time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
18882,150.04,149.62,147.72,152.37,151.51,149.36
18882,149.94,149.62,147.72,152.37,151.51,149.46
18882,150.25,149.93,147.92,152.68,151.71,149.57
18882,150.04,149.62,147.72,152.37,151.51,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.04,149.82,147.92,152.47,151.82,149.67
18883,150.14,149.72,147.72,152.47,151.61,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.04,149.62,147.72,152.47,151.61,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.57
18883,150.25,149.82,147.82,152.57,151.61,149.46
18883,150.04,149.62,147.72,152.47,151.51,149.46
18883,150.04,149.62,147.72,152.47,151.51,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.25,149.82,147.82,152.68,151.71,149.57
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.04,149.93,148.03,152.47,151.82,149.78
18883,150.14,149.72,147.82,152.47,151.61,149.46
18883,150.04,149.72,147.72,152.47,151.61,149.46
18883,150.14,149.72,147.72,152.47,151.61,149.46
18884,150.04,149.72,147.72,152.47,151.61,149.57
18884,150.25,149.82,147.82,152.68,151.71,149.46
18884,150.04,149.72,147.72,152.47,151.61,149.46
18884,150.04,149.62,147.72,152.47,151.51,149.46
18884,150.14,149.72,147.82,152.47,151.61,149.46
18884,150.35,150.03,147.92,152.78,151.82,149.57
18884,150.04,149.72,147.72,152.47,151.61,149.46
18884,150.04,149.62,147.72,152.47,151.61,149.46
18884,150.04,149.72,147.72,152.47,151.61,149.46
18884,150.04,149.82,147.92,152.47,151.82,149.67
18884,150.14,149.72,147.72,152.57,151.61,149.46
18884,150.04,149.72,147.72,152.47,151.61,149.46
18884,150.04,149.72,147.82,152.47,151.61,149.46
18884,150.14,149.72,147.82,152.47,151.61,149.57
18884,150.35,149.82,147.82,152.68,151.71,149.57
18884,150.04,149.72,147.72,152.47,151.61,149.46
18884,150.04,149.62,147.72,152.47,151.51,149.46
18884,150.04,149.72,147.72,152.47,151.61,149.46
18884,150.25,149.93,147.92,152.68,151.82,149.67
18885,150.14,149.72,147.72,152.47,151.61,149.46
18885,150.04,149.62,147.72,152.47,151.51,149.46
18885,150.04,149.62,147.72,152.47,151.51,149.46
18885,150.04,149.72,148.03,152.47,151.82,149.78
18885,150.14,149.72,147.82,152.57,151.61,149.46
18885,150.04,149.62,147.72,152.47,151.51,149.46
18885,150.14,149.72,147.72,152.47,151.61,149.46
18885,150.04,149.72,147.72,152.47,151.61,149.46
18885,150.35,149.82,147.82,152.68,151.71,149.57
18885,150.04,149.72,147.72,152.47,151.51,149.36
18885,149.94,149.62,147.72,152.37,151.51,"149.3619275",150.35,150.03,148.13,152.78,152.03,149.78
19275,150.35,150.03,147.92,152.89,151.82,149.67
19275,150.04,149.62,147.72,152.47,151.51,149.46
19275,150.14,149.93,148.13,152.68,151.82,149.78
19275,150.14,149.72,147.82,152.57,151.61,149.46
19275,150.04,149.62,148.13,152.37,151.71,149.98
19276,150.56,150.03,147.92,152.89,151.82,149.57
19276,150.04,149.62,147.61,152.37,151.51,149.36
19276,150.14,149.93,148.03,152.68,151.92,149.78
19276,150.14,149.72,147.72,152.47,151.61,149.46
19276,150.25,149.72,147.82,152.57,151.61,149.46
19276,150.04,149.72,147.72,152.47,151.51,149.46
19276,150.04,149.72,147.82,152.47,151.61,149.46
19276,150.14,149.72,147.82,152.47,151.61,149.57
19276,150.35,150.13,148.03,152.89,151.92,149.67
19276,150.14,149.72,147.82,152.57,151.61,149.46
19276,150.04,149.72,147.72,152.47,151.51,149.46
19276,150.14,149.72,147.82,152.47,151.61,149.46
19276,150.14,149.72,148.03,152.47,151.71,149.88
19276,150.25,149.82,147.82,152.57,151.61,149.46
19276,150.04,149.72,147.72,152.47,151.61,149.46
19276,150.04,149.72,147.82,152.47,151.61,149.46
19276,150.04,149.72,147.82,152.47,151.61,149.57
19276,150.46,149.93,147.92,152.78,151.82,149.67
19276,150.14,149.72,147.82,152.57,151.61,149.46
19277,150.04,149.72,147.82,152.47,151.61,149.46
19277,150.04,149.72,147.72,152.47,151.61,149.46
19277,150.25,150.03,148.03,152.78,151.92,149.67
19277,150.14,149.72,147.72,152.47,151.61,149.46
19277,150.04,149.72,147.72,152.47,151.61,149.46
19277,150.14,149.72,147.82,152.47,151.61,149.46
19277,150.04,149.72,147.92,152.47,151.61,149.78
19277,150.14,149.72,147.82,152.57,151.61,149.46
19277,150.04,149.62,147.72,152.37,151.51,149.46
19277,150.04,149.72,147.72,152.47,151.61,149.46
19277,150.04,149.72,147.72,152.47,151.61,149.46
19277,150.35,149.93,147.92,152.78,151.71,149.57
19277,150.04,149.72,147.72,152.47,151.61,149.46
19277,150.04,149.72,147.72,152.47,151.61,149.46
19277,150.14,149.72,147.82,152.57,151.61,149.57
19277,150.14,150.03,148.13,152.68,151.92,149.78
19277,150.25,149.72,147.82,152.57,151.61,149.46
19277,150.04,149.82,148.03,152.57,151.82,149.78
19278,150.25,149.82,147.82,152.57,151.61,149.46
19278,150.04,149.62,147.92,152.37,151.61,149.78
19278,150.14,149.72,147.72,152.57,151.61,149.46
19278,150.04,149.72,147.72,152.47,151.51,149.46
19278,150.04,149.72,147.72,152.47,151.61,149.46
19278,150.04,149.72,147.82,152.47,151.61,149.46
19278,150.46,149.93,147.92,152.78,151.82,149.57
19278,150.14,149.72,147.72,152.47,151.61,149.46
19278,150.04,149.72,147.72,152.47,151.51,149.46
19278,150.04,149.62,147.72,152.47,151.61,149.46
19278,150.14,150.03,148.13,152.68,151.92,149.78
19278,150.14,149.72,147.72,152.57,151.61,149.46
19278,150.04,149.62,147.72,152.47,151.51,149.46
19278,150.04,149.72,147.72,152.47,151.51,149.46
19278,150.14,149.82,147.92,152.57,151.71,149.78
19278,150.25,149.82,147.82,152.68,151.71,149.57
19278,150.04,149.72,147.72,152.47,151.61,149.46
19278,150.04,149.72,147.72,152.47,151.61,149.46
19278,150.04,149.72,147.72,152.47,151.61,149.46
19279,150.35,149.93,147.92,152.78,151.82,149.57
19279,150.04,149.62,147.72,152.47,151.61,149.46
19279,150.04,149.72,147.72,152.37,151.51,149.46
19279,150.04,149.72,147.82,152.47,151.61,149.46
19279,150.04,149.93,148.13,152.57,151.92,149.78
19279,150.14,149.72,147.72,152.47,151.61,149.46
19279,150.04,149.62,147.72,152.37,151.51,149.36
19279,150.04,149.72,147.82,152.47,151.61,149.46
19279,150.04,149.72,147.72,152.47,151.61,149.67
19279,150.25,149.82,147.82,152.68,151.71,149.57
19279,150.04,149.62,147.72,152.47,151.51,149.46
19279,150.04,149.72,147.72,152.47,151.61,149.46
19279,150.14,149.72,147.82,152.47,151.71,149.57
19279,150.46,150.03,148.03,152.78,151.92,149.67
19279,150.14,149.72,147.72,152.47,151.61,149.46
19279,150.04,149.72,147.72,152.47,151.61,149.46
19279,150.04,149.72,147.72,152.47,151.61,149.46
19279,150.04,149.93,148.13,152.57,151.92,149.88
19279,150.14,149.72,147.72,152.57,151.61,149.46
19280,150.04,149.72,147.72,152.47,151.61,149.46
19280,150.04,149.72,147.72,152.47,151.61,149.46
19280,150.14,149.72,147.82,152.47,151.61,149.67
19280,150.25,149.82,147.82,152.57,151.61,149.57
19280,150.04,149.62,147.72,152.47,151.51,149.36
19280,150.04,149.72,147.72,152.47,151.61,149.46
19280,150.04,149.72,147.72,152.47,151.61,149.46
19280,150.35,149.93,147.92,152.78,151.82,149.57
19280,150.14,149.72,147.72,152.47,151.61,149.46
19280,150.04,149.72,147.72,152.47,151.61,149.46
19280,150.14,149.72,147.82,152.47,151.61,149.46
19280,150.04,149.93,148.13,152.57,151.92,149.78
19280,150.14,149.72,147.72,152.57,151.61,149.46
19280,150.04,149.72,147.72,152.47,151.51,149.46
19280,150.04,149.72,147.82,152.47,151.61,149.46
19280,150.04,149.72,147.82,152.47,151.61,149.67
19280,150.35,149.82,147.82,152.68,151.71,149.57
19280,150.04,149.72,147.72,152.47,151.61,149.46
19280,150.04,149.72,147.72,152.47,151.61,149.46
19281,150.04,149.72,147.82,152.47,151.61,149.46
19281,150.35,150.03,147.92,152.78,151.82,149.67
19281,150.14,149.72,147.82,152.57,151.61,149.46
19281,150.04,149.72,147.72,152.47,151.51,149.46
19281,150.04,149.72,147.72,152.47,151.51,149.46
19281,150.04,149.82,148.13,152.47,151.82,149.78
19281,150.14,149.72,147.82,152.57,151.61,149.46
19281,150.04,149.72,147.72,152.47,151.61,149.46
19281,150.04,149.72,147.72,152.47,151.61,149.46
19281,150.04,149.72,147.82,152.47,151.61,149.46
19281,150.35,149.93,147.82,152.68,151.71,149.57
19281,150.04,149.72,147.72,152.47,151.51,149.46
19281,150.04,149.72,147.72,152.47,151.61,149.46
19281,150.04,149.72,147.82,152.47,151.61,149.46
19281,150.35,150.03,147.92,152.78,151.92,149.67
19281,150.14,149.72,147.72,152.47,151.61,149.46
19281,150.04,149.62,147.72,152.47,151.61,149.46
19281,150.04,149.72,147.72,152.47,151.61,149.46
19281,150.04,149.72,148.03,152.47,151.71,149.78
19282,150.14,149.72,147.82,152.57,151.61,149.46
19282,150.04,149.72,147.82,152.47,151.61,149.46
19282,150.04,149.72,147.82,152.47,151.61,149.57
19282,150.14,149.72,147.82,152.47,151.61,149.46
19282,150.35,149.82,147.82,152.68,151.71,149.57
19282,150.04,149.62,147.72,152.37,151.51,149.46
19282,150.04,149.72,147.72,152.47,151.51,149.46
19282,150.04,149.72,147.72,152.47,151.51,149.46
19282,150.35,150.03,148.03,152.78,151.92,149.67
19282,150.04,149.62,147.72,152.47,151.51,149.46
19282,150.04,149.62,147.72,152.47,151.61,149.46
19282,150.04,149.72,147.72,152.47,151.61,149.46
19282,150.04,149.72,148.03,152.47,151.71,149.78
19282,150.14,149.72,147.72,152.47,151.61,149.46
19282,150.04,149.62,147.72,152.47,151.61,149.46
19282,150.04,149.72,147.72,152.47,151.61,149.46
19282,150.04,149.72,147.72,152.47,151.61,149.46
19282,150.46,149.82,147.82,152.68,151.71,149.57
19282,150.04,149.72,147.72,152.47,151.51,149.36
19283,150.04,149.62,147.72,152.37,151.51,149.46
19283,150.14,149.72,147.82,152.47,151.61,149.46
19283,150.25,150.03,148.03,152.78,151.92,149.67
19283,150.14,149.72,147.72,152.47,151.61,149.46
19283,150.04,149.72,147.72,152.47,151.61,149.46
19283,150.14,149.72,147.82,152.57,151.61,149.57
19283,150.04,149.72,147.92,152.47,151.61,149.78
19283,150.25,149.82,147.82,152.57,151.61,149.57
19283,150.04,149.72,147.82,152.47,151.61,149.46
19283,150.04,149.72,147.82,152.47,151.61,149.46
19283,150.14,149.72,147.82,152.47,151.61,149.57
19283,150.46,149.93,147.92,152.78,151.71,149.57
19283,150.14,149.72,147.72,152.47,151.61,149.46
19283,150.04,149.72,147.72,152.47,151.61,149.46
19283,150.14,149.72,147.82,152.47,151.61,149.46
19283,150.14,150.03,148.13,152.68,151.92,149.78
19283,150.14,149.72,147.72,152.47,151.61,149.46
19283,150.04,149.72,147.72,152.47,151.61,149.46
19283,150.14,149.72,147.82,152.57,151.61,149.57
19284,150.14,149.72,147.92,152.57,151.61,149.78
19284,150.25,149.82,147.82,152.68,151.71,149.57
19284,150.04,149.72,147.72,152.47,151.51,149.46
19284,150.04,149.72,147.82,152.47,151.61,149.57
19284,150.14,149.82,147.82,152.57,151.71,149.57
19284,150.46,149.93,148.03,152.89,151.82,149.67
19284,150.14,149.72,147.72,152.47,151.61,149.46
19284,150.04,149.72,147.82,152.47,151.61,149.46
19284,150.14,149.72,147.82,152.57,151.61,149.57
19284,150.14,150.03,148.13,152.68,152.03,149.78
19284,150.14,149.72,147.72,152.47,151.61,149.46
19284,150.04,149.62,147.72,152.47,151.61,149.46
19284,150.14,149.72,147.82,152.47,151.61,149.46
19284,150.14,149.72,148.03,152.57,151.61,149.88
19284,150.25,149.82,147.82,152.57,151.71,149.57
19284,150.04,149.72,147.72,152.47,151.51,149.46
19284,150.04,149.72,147.72,152.47,151.61,149.46
19284,150.14,149.72,147.72,152.47,151.61,149.46
19284,150.46,149.93,147.92,152.78,151.71,149.67
19285,150.14,149.72,147.72,152.47,151.61,149.46
19285,150.04,149.72,147.72,152.47,151.61,149.46
19285,150.14,149.72,147.82,152.57,151.61,149.57
19285,150.14,150.03,148.13,152.68,151.92,149.78
19285,150.25,149.82,147.82,152.57,151.61,149.46
19285,150.04,149.72,147.72,152.47,151.61,149.46
19285,150.04,149.72,147.72,152.47,151.61,149.46
19285,150.04,149.72,147.82,152.47,151.61,149.67
19285,150.25,149.82,147.92,152.68,151.71,149.57
19285,150.14,149.72,147.72,152.47,151.61,149.46
19285,150.04,149.72,147.82,152.47,151.61,149.46
19285,150.14,149.72,147.82,152.57,151.61,149.57
19285,150.46,149.93,147.92,152.78,151.82,149.57
19285,150.14,149.72,147.82,152.47,151.61,149.46
19285,150.04,149.72,147.72,152.47,151.51,149.46
19285,150.04,149.72,147.82,152.47,151.61,149.57
19285,150.14,149.93,148.13,152.57,151.92,149.78
19285,150.14,149.82,147.82,152.57,151.61,149.57
19285,150.04,149.72,147.82,152.47,151.61,149.46
19286,150.14,149.72,147.82,152.47,151.61,149.57
19286,150.14,149.72,147.72,152.47,151.61,149.57
19286,150.35,149.82,147.82,152.68,151.71,149.57
19286,150.04,149.72,147.72,152.47,151.61,149.46
19286,150.14,149.72,147.82,152.47,151.61,149.57
19286,150.14,149.72,147.82,152.47,151.61,149.57
19286,150.35,150.13,148.03,152.89,151.92,149.67
19286,150.14,149.72,147.82,152.57,151.61,149.46
19286,150.04,149.72,147.82,152.47,151.61,149.46
19286,150.04,149.72,147.72,152.47,151.61,149.46
19286,150.04,149.82,148.13,152.47,151.92,149.88
19286,150.25,149.82,147.82,152.57,151.71,149.57
19286,150.14,149.72,147.82,152.47,151.61,149.46
19286,150.04,149.72,147.72,152.47,151.51,"149.4619640",150.25,149.93,148.13,152.68,151.92,149.78
19640,150.14,149.72,147.82,152.47,151.61,149.67
19640,150.25,149.82,147.82,152.57,151.61,149.46
19640,150.04,149.62,147.72,152.47,151.51,149.57
19640,150.35,149.93,148.03,152.68,151.92,149.67
19640,150.04,149.72,147.72,152.47,151.61,149.46
19640,150.46,150.03,147.92,152.89,151.82,149.57
19640,150.14,149.93,148.03,152.57,151.82,149.88
19640,150.25,149.82,147.82,152.57,151.61,149.46
19640,149.94,149.62,147.72,152.37,151.51,149.46
19640,150.04,149.93,148.23,152.57,151.92,149.98
19640,150.46,149.93,148.03,152.68,151.71,149.67
19640,150.04,149.62,147.61,152.37,151.51,149.36
19640,150.04,149.62,147.72,152.37,151.51,149.46
19640,150.04,149.72,147.82,152.47,151.61,149.67
19640,150.35,149.82,147.82,152.68,151.71,149.57
19641,150.04,149.62,147.72,152.47,151.51,149.46
19641,150.04,149.72,147.72,152.47,151.61,149.46
19641,150.04,149.72,147.82,152.47,151.61,149.46
19641,150.35,150.13,148.03,152.89,151.92,149.67
19641,150.14,149.72,147.72,152.47,151.61,149.46
19641,150.04,149.72,147.72,152.47,151.51,149.46
19641,150.04,149.72,147.72,152.47,151.61,149.46
19641,150.04,149.93,148.13,152.47,151.92,149.88
19641,150.25,149.82,147.82,152.57,151.61,149.46
19641,150.04,149.62,147.72,152.47,151.51,149.46
19641,150.04,149.72,147.72,152.47,151.61,149.46
19641,150.04,149.72,147.72,152.47,151.61,149.57
19641,150.46,149.93,147.92,152.68,151.71,149.57
19641,150.04,149.72,147.72,152.47,151.51,149.46
19641,150.04,149.72,147.72,152.47,151.61,149.46
19641,150.14,149.72,147.82,152.47,151.61,149.46
19641,150.35,150.13,148.03,152.89,151.92,149.67
19641,150.14,149.72,147.82,152.47,151.61,149.57
19641,150.14,149.72,147.72,152.47,151.61,149.46
19642,150.04,149.72,147.82,152.47,151.61,149.46
19642,150.14,149.82,148.13,152.47,151.82,149.88
19642,150.25,149.72,147.72,152.57,151.61,149.46
19642,150.04,149.62,147.72,152.37,151.51,149.46
19642,150.04,149.72,147.82,152.47,151.61,149.46
19642,150.14,149.72,147.82,152.47,151.61,149.57
19642,150.46,149.93,147.82,152.78,151.71,149.57
19642,150.04,149.82,148.03,152.57,151.82,149.78
19642,150.14,149.72,147.72,152.57,151.61,149.46
19642,150.04,149.62,147.72,152.37,151.51,149.46
19642,150.35,150.13,148.03,152.89,151.92,149.67
19642,150.14,149.72,147.82,152.57,151.61,149.46
19642,150.04,149.72,147.72,152.47,151.61,149.46
19642,150.04,149.72,147.72,152.47,151.51,149.46
19642,150.04,149.82,148.13,152.47,151.82,149.88
19642,150.14,149.72,147.82,152.57,151.61,149.46
19642,150.04,149.62,147.72,152.47,151.61,149.46
19642,150.04,149.72,147.72,152.47,151.61,149.46
19642,150.04,149.72,147.72,152.47,151.61,149.46
19643,150.46,149.93,147.92,152.78,151.82,149.57
19643,150.14,149.72,147.72,152.47,151.51,149.46
19643,150.04,149.62,147.72,152.47,151.51,149.46
19643,150.14,149.72,147.82,152.47,151.61,149.57
19643,150.35,150.13,148.13,152.78,152.03,149.67
19643,150.14,149.72,147.82,152.57,151.61,149.46
19643,150.04,149.62,147.72,152.47,151.51,149.46
19643,150.04,149.72,147.72,152.47,151.61,149.46
19643,150.04,149.72,148.03,152.47,151.71,149.88
19643,150.25,149.82,147.82,152.57,151.71,149.57
19643,150.04,149.72,147.72,152.47,151.51,149.46
19643,150.04,149.72,147.72,152.47,151.61,149.46
19643,150.04,149.72,147.72,152.47,151.61,149.46
19643,150.46,149.93,147.92,152.78,151.71,149.57
19643,150.04,149.72,147.72,152.47,151.61,149.46
19643,150.04,149.72,147.82,152.47,151.61,149.46
19643,150.04,149.72,147.82,152.47,151.61,149.46
19643,150.14,150.03,148.13,152.78,152.03,149.67
19643,150.14,149.72,147.72,152.47,151.61,149.46
19644,150.04,149.62,147.72,152.47,151.51,149.46
19644,150.04,149.72,147.72,152.47,151.61,149.46
19644,150.14,149.72,147.92,152.47,151.61,149.78
19644,150.25,149.82,147.82,152.68,151.71,149.57
19644,150.04,149.72,147.72,152.47,151.61,149.46
19644,150.04,149.72,147.72,152.47,151.61,149.46
19644,150.14,149.72,147.82,152.47,151.61,149.46
19644,150.46,149.93,147.92,152.89,151.82,149.57
19644,150.14,149.72,147.72,152.47,151.61,149.46
19644,150.04,149.72,147.72,152.47,151.61,149.46
19644,150.14,149.72,147.82,152.47,151.61,149.46
19644,150.25,150.13,148.13,152.78,152.03,149.78
19644,150.14,149.72,147.72,152.47,151.61,149.46
19644,149.94,149.62,147.72,152.37,151.51,149.46
19644,150.04,149.72,147.82,152.47,151.61,149.57
19644,150.14,149.72,148.03,152.47,151.71,149.88
19644,150.25,149.82,147.82,152.57,151.61,149.46
19644,150.04,149.62,147.72,152.47,151.51,149.36
19644,150.04,149.72,147.72,152.47,151.61,149.46
19645,150.04,149.72,147.82,152.47,151.61,149.46
19645,150.56,149.93,147.92,152.89,151.82,149.67
19645,150.14,149.72,147.72,152.47,151.61,149.46
19645,150.04,149.72,147.72,152.47,151.61,149.46
19645,150.04,149.72,147.82,152.47,151.61,149.46
19645,150.14,150.03,148.13,152.68,152.03,149.78
19645,150.14,149.72,147.82,152.57,151.61,149.46
19645,150.04,149.72,147.72,152.47,151.51,149.46
19645,150.04,149.72,147.82,152.47,151.61,149.46
19645,150.14,149.72,147.92,152.47,151.61,149.78
19645,150.25,149.82,147.82,152.68,151.71,149.57
19645,150.04,149.72,147.72,152.47,151.61,149.46
19645,150.04,149.72,147.72,152.47,151.61,149.46
19645,150.04,149.72,147.72,152.47,151.61,149.46
19645,150.46,150.03,147.92,152.89,151.82,149.67
19645,150.14,149.72,147.72,152.47,151.61,149.46
19645,150.04,149.62,147.72,152.37,151.51,149.46
19645,150.14,149.72,147.82,152.47,151.61,149.57
19645,150.14,149.93,148.23,152.57,151.92,149.78
19646,150.14,149.72,147.82,152.57,151.61,149.46
19646,150.04,149.62,147.72,152.47,151.51,149.46
19646,150.04,149.72,147.72,152.47,151.51,149.46
19646,150.04,149.72,147.82,152.47,151.61,149.67
19646,150.35,149.82,147.82,152.68,151.71,149.57
19646,150.04,149.72,147.72,152.47,151.61,149.46
19646,150.04,149.72,147.72,152.47,151.61,149.46
19646,150.14,149.72,147.72,152.47,151.61,149.46
19646,150.35,150.03,147.92,152.89,151.82,149.67
19646,150.14,149.72,147.72,152.47,151.61,149.46
19646,150.04,149.72,147.72,152.47,151.51,149.46
19646,150.04,149.72,147.72,152.47,151.61,149.46
19646,150.04,149.82,148.13,152.47,151.82,149.88
19646,150.25,149.72,147.82,152.57,151.61,149.46
19646,150.04,149.62,147.61,152.47,151.51,149.36
19646,150.04,149.72,147.72,152.47,151.51,149.46
19646,150.04,149.72,147.82,152.47,151.61,149.67
19646,150.25,149.82,147.82,152.68,151.61,149.46
19646,150.04,149.62,147.72,152.37,151.51,149.46
19647,150.04,149.72,147.72,152.47,151.61,149.46
19647,150.04,149.62,147.72,152.47,151.51,149.46
19647,150.46,150.13,148.03,152.89,151.92,149.67
19647,150.14,149.72,147.72,152.47,151.61,149.46
19647,150.04,149.72,147.72,152.47,151.51,149.46
19647,150.04,149.62,147.72,152.47,151.51,149.46
19647,150.04,149.93,148.13,152.47,151.92,149.88
19647,150.14,149.72,147.82,152.57,151.61,149.46
19647,150.04,149.72,147.72,152.47,151.61,149.46
19647,150.04,149.72,147.72,152.47,151.61,149.46
