time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
25113,150.14,149.93,148.13,152.57,151.92,149.88
25113,150.25,149.82,147.82,152.57,151.61,149.46
25113,150.14,149.72,147.72,152.47,151.61,149.46
25113,150.04,149.72,147.72,152.47,151.61,149.46
25113,150.14,149.72,147.82,152.47,151.61,149.67
25113,150.35,149.82,147.82,152.68,151.71,149.57
25113,150.04,149.62,147.72,152.47,151.61,149.46
25113,150.04,149.72,147.82,152.47,151.61,149.46
25113,150.14,149.72,147.82,152.47,151.61,149.46
25113,150.35,150.03,148.03,152.89,151.92,149.67
25113,150.25,149.82,147.82,152.57,151.61,149.46
25113,150.14,149.72,147.82,152.47,151.61,149.46
25113,150.04,149.72,147.82,152.47,151.61,149.46
25113,150.14,149.82,148.13,152.47,151.82,149.88
25113,150.25,149.82,147.82,152.57,151.71,149.57
25113,150.14,149.72,147.82,152.47,151.61,149.46
25114,150.04,149.72,147.82,152.47,151.61,149.46
25114,150.14,149.72,147.82,152.57,151.61,149.57
25114,150.46,149.93,147.92,152.78,151.71,149.57
25114,150.14,149.72,147.72,152.47,151.51,149.46
25114,150.14,149.72,147.82,152.47,151.61,149.46
25114,150.14,149.72,147.82,152.47,151.61,149.46
25114,150.35,150.03,148.03,152.78,151.92,149.67
25114,150.14,149.72,147.72,152.47,151.61,149.46
25114,150.04,149.72,147.82,152.47,151.61,149.46
25114,150.14,149.72,147.72,152.47,151.61,149.46
25114,150.14,149.82,148.13,152.47,151.92,149.88
25114,150.25,149.82,147.82,152.57,151.71,149.57
25114,150.14,149.72,147.72,152.47,151.61,149.46
25114,150.04,149.72,147.82,152.47,151.61,149.46
25114,150.14,149.72,147.72,152.47,151.61,149.46
25114,150.35,149.93,147.92,152.68,151.71,149.57
25114,150.04,149.72,147.72,152.47,151.51,149.46
25114,150.14,149.72,147.72,152.47,151.61,149.46
25114,150.14,149.72,147.82,152.47,151.61,149.46
25115,150.35,150.03,148.03,152.78,151.92,149.67
25115,150.14,149.72,147.82,152.57,151.61,149.57
25115,150.14,149.72,147.82,152.47,151.61,149.46
25115,150.14,149.72,147.82,152.47,151.61,149.57
25115,150.14,149.72,148.13,152.57,151.82,149.88
25115,150.25,149.72,147.82,152.57,151.61,149.46
25115,150.04,149.72,147.82,152.47,151.61,149.46
25115,150.04,149.72,147.72,152.47,151.61,149.46
25115,150.14,149.72,147.82,152.47,151.61,149.57
25115,150.46,149.93,147.92,152.78,151.82,149.57
25115,150.14,149.72,147.72,152.47,151.61,149.46
25115,150.14,149.72,147.82,152.57,151.61,149.57
25115,150.14,149.72,147.82,152.57,151.61,149.57
25115,150.35,150.03,148.03,152.78,151.92,149.67
25115,150.14,149.72,147.82,152.47,151.61,149.46
25115,150.04,149.72,147.72,152.47,151.51,149.46
25115,150.14,149.72,147.82,152.47,151.61,149.46
25115,150.14,149.72,148.03,152.47,151.71,149.78
25115,150.25,149.82,147.82,152.57,151.71,149.57
25116,150.14,149.72,147.82,152.47,151.61,149.46
25116,150.14,149.72,147.82,152.47,151.61,149.57
25116,150.14,149.72,147.82,152.57,151.71,149.57
25116,150.46,149.93,147.82,152.78,151.71,149.57
25116,150.14,149.72,147.72,152.47,151.61,149.46
25116,150.14,149.72,147.82,152.47,151.61,149.46
25116,150.14,149.72,147.82,152.47,151.61,149.57
25116,150.35,150.03,148.03,152.78,151.92,149.67
25116,150.14,149.72,147.72,152.47,151.61,149.46
25116,150.14,149.72,147.72,152.47,151.61,149.46
25116,150.14,149.72,147.82,152.47,151.61,149.46
25116,150.14,149.72,148.03,152.47,151.82,149.88
25116,150.25,149.82,147.82,152.57,151.61,149.57
25116,150.14,149.72,147.82,152.47,151.61,149.57
25116,150.14,149.72,147.72,152.47,151.61,149.46
25116,150.04,149.72,147.82,152.47,151.61,149.46
25116,150.46,149.93,147.92,152.78,151.82,149.57
25116,150.14,149.72,147.72,152.47,151.61,149.46
25116,150.04,149.72,147.72,152.47,151.51,149.46
25117,150.14,149.72,147.82,152.47,151.61,149.57
25117,150.35,150.03,148.03,152.78,151.92,149.78
25117,150.14,149.72,147.82,152.57,151.61,149.46
25117,150.04,149.72,147.82,152.47,151.61,149.57
25117,150.14,149.72,147.82,152.47,151.61,149.46
25117,150.14,149.72,148.03,152.57,151.71,149.88
25117,150.25,149.82,147.82,152.68,151.71,149.57
25117,150.04,149.72,147.82,152.47,151.61,149.46
25117,150.14,149.72,147.82,152.57,151.61,149.46
25117,150.04,149.72,147.72,152.47,151.61,149.46
25117,150.46,149.93,147.92,152.78,151.82,149.67
25117,150.14,149.72,147.82,152.57,151.61,149.57
25117,150.14,149.72,147.72,152.47,151.61,149.46
25117,150.14,149.72,147.82,152.57,151.61,149.46
25117,150.14,150.03,148.03,152.78,151.92,149.67
25117,150.14,149.72,147.72,152.47,151.61,149.46
25117,150.14,149.72,147.82,152.47,151.61,149.46
25117,150.14,149.72,147.82,152.57,151.61,149.57
25117,150.14,149.72,148.03,152.57,151.71,149.88
25118,150.25,149.82,147.82,152.68,151.71,149.57
25118,150.14,149.72,147.82,152.57,151.61,149.46
25118,150.14,149.72,147.82,152.57,151.71,149.57
25118,150.14,149.72,147.82,152.57,151.71,149.57
25118,150.46,150.03,148.03,152.89,151.82,149.67
25118,150.14,149.72,147.82,152.57,151.61,149.46
25118,150.04,149.72,147.72,152.47,151.61,149.46
25118,150.14,149.72,147.82,152.47,151.61,149.57
25118,150.14,150.03,148.13,152.68,151.92,149.78
25118,150.25,149.72,147.82,152.57,151.71,"149.5725454",150.46,150.13,148.03,152.78,151.92,149.67
25454,150.04,149.62,147.72,152.37,151.51,149.36
25454,150.04,149.62,147.92,152.37,151.61,149.67
25454,150.46,150.03,148.23,152.68,152.03,149.98
25454,150.14,149.72,147.72,152.47,151.61,149.46
25454,150.35,150.03,148.13,152.68,151.92,149.78
25455,150.14,149.72,147.72,152.47,151.51,149.46
25455,150.04,149.72,147.82,152.37,151.51,149.67
25455,150.77,150.13,148.03,153.09,151.92,149.67
25455,150.14,149.62,147.72,152.47,151.51,149.36
25455,150.04,149.62,147.72,152.37,151.51,149.36
25455,150.04,149.72,147.72,152.47,151.51,149.46
25455,150.35,150.13,148.03,152.78,151.92,149.67
25455,150.14,149.72,147.72,152.47,151.61,149.46
25455,150.04,149.72,147.72,152.47,151.61,149.46
25455,150.14,149.72,147.82,152.47,151.61,149.46
25455,150.14,149.82,148.13,152.47,151.82,149.88
25455,150.25,149.82,147.72,152.57,151.61,149.46
25455,150.04,149.72,147.72,152.47,151.51,149.46
25455,150.04,149.72,147.72,152.47,151.51,149.46
25455,150.14,149.72,147.82,152.47,151.61,149.46
25455,150.46,149.93,147.92,152.68,151.71,149.57
25455,150.14,149.72,147.72,152.47,151.61,149.46
25455,150.04,149.72,147.72,152.47,151.51,149.46
25456,150.14,149.72,147.72,152.47,151.61,149.46
25456,150.25,150.03,148.03,152.78,151.92,149.67
25456,150.14,149.72,147.82,152.47,151.61,149.46
25456,150.04,149.72,147.72,152.37,151.51,149.36
25456,150.04,149.72,147.82,152.47,151.61,149.46
25456,150.04,149.72,148.03,152.47,151.71,149.78
25456,150.25,149.82,147.82,152.57,151.61,149.46
25456,150.04,149.72,147.82,152.47,151.61,149.46
25456,150.04,149.72,147.82,152.47,151.61,149.46
25456,150.14,149.72,147.82,152.47,151.61,149.46
25456,150.46,149.93,147.82,152.68,151.71,149.57
25456,150.04,149.62,147.72,152.47,151.51,149.36
25456,150.04,149.72,147.72,152.47,151.51,149.46
25456,150.14,149.72,147.82,152.47,151.61,149.46
25456,150.25,150.13,148.13,152.78,151.92,149.78
25456,150.14,149.82,147.82,152.57,151.61,149.46
25456,150.14,149.72,147.72,152.47,151.61,149.46
25456,150.14,149.72,147.82,152.47,151.61,149.46
25456,150.14,149.72,148.23,152.47,151.82,150.09
25457,150.56,149.93,147.82,152.78,151.71,149.46
25457,149.94,149.62,147.72,152.37,151.40,149.36
25457,150.04,149.62,147.72,152.37,151.51,149.46
25457,150.14,149.72,147.82,152.47,151.61,149.57
25457,150.46,149.93,147.92,152.78,151.71,149.57
25457,150.04,149.72,147.72,152.47,151.51,149.46
25457,150.04,149.72,147.72,152.47,151.51,149.36
25457,150.04,149.72,147.72,152.47,151.51,149.46
25457,150.25,150.13,148.13,152.78,151.92,149.67
25457,150.14,149.72,147.72,152.47,151.61,149.46
25457,150.14,149.72,147.82,152.47,151.61,149.46
25457,150.04,149.72,147.82,152.47,151.61,149.46
25457,150.14,149.72,148.03,152.47,151.71,149.78
25457,150.25,149.82,147.82,152.57,151.61,149.46
25457,150.04,149.62,147.72,152.37,151.51,149.46
25457,150.04,149.72,147.72,152.47,151.51,149.46
25457,150.14,149.72,147.82,152.47,151.61,149.46
25457,150.56,149.93,147.92,152.78,151.71,149.57
25457,150.14,149.72,147.72,152.47,151.51,149.46
25458,150.04,149.72,147.72,152.47,151.51,149.46
25458,150.04,149.72,147.72,152.47,151.51,149.46
25458,150.25,150.03,148.13,152.68,152.03,149.78
25458,150.14,149.72,147.82,152.47,151.61,149.46
25458,150.04,149.72,147.72,152.47,151.61,149.46
25458,150.14,149.72,147.82,152.47,151.61,149.46
25458,150.14,149.72,147.92,152.47,151.61,149.78
25458,150.25,149.82,147.82,152.57,151.71,149.57
25458,150.14,149.72,147.82,152.47,151.61,149.46
25458,150.04,149.72,147.72,152.47,151.51,149.46
25458,150.14,149.72,147.82,152.47,151.61,149.46
25458,150.56,149.93,147.92,152.89,151.82,149.57
25458,150.14,149.72,147.72,152.47,151.61,149.46
25458,150.04,149.72,147.72,152.37,151.51,149.46
25458,150.04,149.72,147.82,152.47,151.61,149.46
25458,150.14,150.03,148.13,152.68,151.92,149.78
25458,150.14,149.72,147.82,152.47,151.61,149.46
25458,150.04,149.72,147.72,152.47,151.61,149.46
25458,150.14,149.72,147.82,152.47,151.61,149.46
25459,150.14,149.72,147.92,152.47,151.61,149.67
25459,150.25,149.82,147.82,152.68,151.61,149.46
25459,150.04,149.72,147.72,152.47,151.61,149.46
25459,150.14,149.72,147.82,152.47,151.61,149.46
25459,150.14,149.72,147.82,152.47,151.61,149.46
25459,150.56,150.03,148.03,152.89,151.82,149.67
25459,150.14,149.72,147.72,152.47,151.51,149.36
25459,150.04,149.62,147.72,152.37,151.51,149.46
25459,150.14,149.72,147.82,152.47,151.61,149.46
25459,150.14,150.03,148.13,152.68,151.92,149.67
25459,150.14,149.72,147.72,152.47,151.51,149.46
25459,150.04,149.72,147.72,152.47,151.51,149.46
25459,150.04,149.62,147.72,152.47,151.51,149.46
25459,150.14,149.72,147.92,152.47,151.61,149.78
25459,150.35,149.82,147.82,152.68,151.61,149.46
25459,150.04,149.72,147.72,152.47,151.51,149.36
25459,150.04,149.62,147.72,152.37,151.51,149.46
25459,150.14,149.72,147.82,152.47,151.61,149.46
25459,150.56,150.03,147.92,152.89,151.82,149.57
25460,150.14,149.72,147.72,152.47,151.51,149.46
25460,150.04,149.72,147.82,152.47,151.61,149.46
25460,150.14,149.72,147.82,152.47,151.61,149.46
25460,150.14,149.93,148.13,152.57,151.92,149.78
25460,150.14,149.72,147.82,152.57,151.61,149.46
25460,150.04,149.72,147.82,152.47,151.61,149.46
25460,150.14,149.72,147.82,152.47,151.61,149.57
25460,150.14,149.72,147.82,152.47,151.61,149.67
25460,150.35,149.82,147.92,152.68,151.71,149.57
25460,150.14,149.72,147.72,152.47,151.61,149.46
25460,150.14,149.72,147.72,152.47,151.61,149.46
25460,150.14,149.72,147.82,152.47,151.61,149.46
25460,150.46,150.03,147.92,152.89,151.82,149.57
25460,150.04,149.72,147.72,152.47,151.51,149.46
25460,150.04,149.62,147.72,152.37,151.51,149.46
25460,150.04,149.72,147.82,152.47,151.61,149.46
25460,150.14,149.93,148.23,152.57,151.92,149.88
25460,150.25,149.82,147.82,152.57,151.61,149.46
25460,150.04,149.72,147.72,152.37,151.51,149.46
25461,150.04,149.72,147.72,152.47,151.61,149.46
25461,150.14,149.72,147.82,152.47,151.61,149.67
25461,150.46,149.93,147.82,152.68,151.71,149.57
25461,150.04,149.72,147.72,152.47,151.51,149.46
25461,150.04,149.62,147.72,152.47,151.51,149.46
25461,150.04,149.72,147.72,152.47,151.51,149.46
25461,150.35,150.13,148.03,152.89,151.92,149.57
25461,150.14,149.72,147.82,152.47,151.61,149.46
25461,150.04,149.62,147.72,152.37,151.51,149.36
25461,150.14,149.72,147.82,152.47,151.61,149.46
25461,150.14,149.93,148.23,152.57,151.92,149.88
25461,150.25,149.72,147.82,152.57,151.61,149.46
25461,150.14,149.72,147.82,152.47,151.61,149.46
25461,150.14,149.72,147.82,152.47,151.61,149.46
25461,150.14,149.72,147.72,152.47,151.61,149.67
25461,150.35,149.82,147.82,152.68,151.71,149.57
25461,150.04,149.72,147.72,152.47,151.51,149.46
25461,150.04,149.72,147.72,152.47,151.61,149.46
25461,150.14,149.72,147.72,152.47,151.61,149.46
25462,150.46,150.13,147.92,152.89,151.82,149.57
25462,150.14,149.72,147.72,152.47,151.51,149.46
25462,150.04,149.72,147.72,152.47,151.51,149.46
25462,150.14,149.72,147.72,152.47,151.51,149.46
25462,150.04,149.82,148.13,152.47,151.82,149.88
25462,150.25,149.82,147.82,152.57,151.61,149.46
25462,150.04,149.72,147.72,152.47,151.51,149.46
25462,150.04,149.72,147.82,152.47,151.61,149.46
25462,150.14,149.72,147.82,152.47,151.61,149.57
25462,150.46,149.82,147.82,152.68,151.71,149.57
25462,150.04,149.72,147.72,152.47,151.51,149.36
25462,150.04,149.72,147.72,152.47,151.51,149.46
25462,150.14,149.72,147.82,152.47,151.61,149.46
25462,150.35,150.13,148.03,152.89,151.92,149.67
25462,150.14,149.72,147.72,152.47,151.61,149.46
25462,150.04,149.62,147.72,152.37,151.51,149.36
25462,150.14,149.72,147.82,152.47,151.61,149.46
25462,150.14,149.82,148.13,152.47,151.82,149.88
25462,150.25,149.82,147.82,152.57,151.61,149.46
25463,150.04,149.62,147.72,152.37,151.51,149.46
25463,150.14,149.72,147.82,152.47,151.61,149.46
25463,150.14,149.72,147.82,152.47,151.61,149.46
25463,150.46,149.93,147.92,152.78,151.71,149.57
25463,150.14,149.72,147.72,152.47,151.51,149.46
25463,150.14,149.72,147.82,152.47,151.61,149.46
25463,150.14,149.72,147.72,152.47,151.61,149.46
25463,150.35,150.13,148.03,152.78,151.92,149.67
25463,150.14,149.72,147.72,152.47,151.51,149.46
25463,150.04,149.62,147.72,152.37,151.51,149.36
25463,150.04,149.72,147.72,152.47,151.51,149.46
25463,150.14,149.82,148.13,152.47,151.82,149.88
25463,150.25,149.82,147.82,152.57,151.61,149.46
25463,150.04,149.72,147.72,152.47,151.51,149.46
25463,150.04,149.72,147.72,152.47,151.51,149.36
25463,150.04,149.72,147.72,152.47,151.51,149.46
25463,150.46,149.93,147.92,152.68,151.71,149.57
25463,150.14,149.72,147.72,152.47,151.51,149.46
25463,150.04,149.72,147.72,152.47,151.51,149.46
25464,150.14,149.72,147.82,152.47,151.61,149.46
25464,150.35,150.13,148.03,152.89,151.92,149.67
25464,150.14,149.72,147.82,152.47,151.61,149.46
25464,150.14,149.72,147.82,152.47,151.61,149.46
25464,150.04,149.72,147.82,152.47,151.61,149.46
25464,150.04,149.72,148.13,152.47,151.82,149.88
25464,150.25,149.82,147.82,152.57,151.61,149.46
25464,150.04,149.72,147.72,152.47,151.51,149.36
25464,150.04,149.72,147.72,152.47,151.51,149.46
25464,150.14,149.72,147.82,152.47,151.61,149.46
25464,150.46,149.93,147.92,152.68,151.71,149.57
25464,150.04,149.72,147.72,152.47,151.51,149.36
25464,150.04,149.72,147.82,152.47,151.51,149.46
25464,150.14,149.72,147.82,152.57,151.61,149.46
25464,150.35,150.13,148.13,152.89,152.03,149.78
25464,150.14,149.72,147.82,152.47,151.61,149.46
25464,150.14,149.72,147.72,152.47,151.51,149.46
25464,150.14,149.72,147.82,152.47,151.61,149.46
25464,150.14,149.72,148.03,152.47,151.71,149.78
25465,150.25,149.82,147.82,152.57,151.61,149.46
25465,150.04,149.72,147.72,152.47,151.51,149.46
25465,150.14,149.72,147.82,152.47,151.61,149.46
25465,150.14,149.72,147.82,152.47,151.61,149.46
25465,150.46,149.93,147.92,152.68,151.71,149.57
25465,150.04,149.72,147.72,152.47,151.51,149.46
25465,150.14,149.72,147.72,152.47,151.61,149.46
25465,150.14,149.72,147.82,152.47,151.61,149.46
25465,150.14,150.03,148.13,152.68,151.92,149.67
25465,150.14,149.72,147.72,152.47,151.61,149.46
25465,150.04,149.72,147.72,152.47,151.51,149.46
25465,150.04,149.72,147.72,152.47,151.51,149.46
25465,150.14,149.72,148.03,152.57,151.61,149.88
25465,150.35,149.82,147.82,152.68,151.71,"149.5725878",150.46,149.93,148.13,152.78,151.82,149.88
25878,150.35,149.82,147.82,152.68,151.71,149.57
25878,150.04,149.72,147.72,152.47,151.51,149.36
25878,150.35,150.03,148.13,152.78,151.92,149.78
25878,150.14,149.72,147.72,152.47,151.61,149.46
25878,150.56,150.03,148.03,152.89,151.82,149.67
25878,150.14,149.93,147.82,152.57,151.71,149.67
25878,150.35,149.82,147.82,152.68,151.71,149.57
25879,150.14,149.72,147.72,152.47,151.61,149.46
25879,150.04,150.13,148.55,152.78,152.23,150.19
25879,150.46,149.93,147.82,152.78,151.71,149.46
25879,149.94,149.62,147.72,152.37,151.51,149.36
25879,150.04,149.72,147.82,152.47,151.61,149.46
25879,150.14,149.72,147.92,152.57,151.61,149.78
25879,150.35,149.93,147.82,152.68,151.71,149.57
25879,150.04,149.72,147.72,152.47,151.51,149.46
25879,150.04,149.72,147.82,152.47,151.61,149.46
25879,150.14,149.72,147.82,152.47,151.61,149.57
25879,150.56,150.13,148.03,152.99,151.92,149.67
25879,150.14,149.72,147.72,152.47,151.61,149.46
25879,150.04,149.72,147.72,152.47,151.61,149.46
25879,150.14,149.72,147.82,152.47,151.61,149.57
25879,150.14,150.03,148.23,152.57,152.03,149.98
25879,150.25,149.82,147.82,152.57,151.61,149.46
25879,150.04,149.72,147.72,152.47,151.51,149.46
25879,150.14,149.72,147.72,152.47,151.61,149.46
25879,150.14,149.72,147.82,152.57,151.61,149.67
25880,150.46,149.93,147.82,152.68,151.71,149.57
25880,150.14,149.72,147.72,152.47,151.61,149.46
25880,150.14,149.72,147.82,152.47,151.61,149.46
25880,150.14,149.72,147.82,152.47,151.61,149.46
25880,150.46,150.13,148.03,152.99,151.92,149.67
25880,150.14,149.72,147.72,152.47,151.61,149.46
25880,150.04,149.72,147.82,152.47,151.61,149.46
25880,150.14,149.72,147.82,152.47,151.61,149.57
25880,150.14,149.93,148.13,152.47,151.92,149.88
25880,150.25,149.82,147.82,152.57,151.61,149.46
25880,150.14,149.72,147.82,152.47,151.61,149.46
25880,150.14,149.72,147.82,152.47,151.61,149.46
25880,150.14,149.72,147.72,152.47,151.61,149.57
25880,150.46,149.93,147.92,152.68,151.71,149.57
25880,150.04,149.72,147.72,152.47,151.61,149.46
25880,150.14,149.72,147.92,152.47,151.61,149.67
25880,150.46,149.93,147.92,152.78,151.71,149.57
25880,150.35,150.03,147.92,152.89,151.82,149.57
25880,150.14,149.72,147.82,152.47,151.61,149.46
25881,150.04,149.72,147.72,152.47,151.61,149.46
25881,150.04,149.72,147.72,152.47,151.61,149.46
25881,150.14,150.03,148.23,152.57,152.03,149.98
25881,150.25,149.82,147.82,152.57,151.71,149.46
25881,150.04,149.72,147.72,152.47,151.61,149.46
25881,150.14,149.72,147.82,152.57,151.61,149.57
25881,150.14,149.72,147.82,152.47,151.61,149.67
25881,150.46,149.93,147.82,152.68,151.71,149.57
25881,150.04,149.72,147.72,152.47,151.61,149.46
25881,150.04,149.72,147.82,152.47,151.61,149.46
25881,150.14,149.72,147.82,152.47,151.61,149.57
25881,150.46,150.13,148.03,152.89,151.92,149.67
25881,150.14,149.72,147.72,152.47,151.61,149.46
25881,150.04,149.72,147.72,152.47,151.61,149.46
25881,150.14,149.72,147.82,152.47,151.61,149.57
25881,150.14,150.03,148.23,152.57,151.92,149.98
25881,150.25,149.82,147.82,152.57,151.61,149.46
25881,150.04,149.62,147.72,152.37,151.51,149.46
25881,150.14,149.72,147.82,152.47,151.61,149.46
25882,150.14,149.72,147.82,152.57,151.61,149.67
25882,150.46,149.93,147.92,152.78,151.71,149.57
25882,150.14,149.72,147.72,152.47,151.61,149.46
25882,150.14,149.72,147.82,152.47,151.61,149.46
25882,150.14,149.72,147.82,152.47,151.61,149.46
25882,150.35,150.13,148.03,152.89,152.03,149.67
25882,150.14,149.72,147.82,152.57,151.61,149.46
25882,150.14,149.72,147.82,152.47,151.61,149.46
25882,150.14,149.72,147.82,152.47,151.61,149.46
25882,150.04,149.82,148.13,152.47,151.82,149.88
25882,150.25,149.82,147.82,152.57,151.71,149.57
25882,150.14,149.72,147.82,152.47,151.61,149.57
25882,150.14,149.72,147.82,152.47,151.61,149.46
25882,150.14,149.72,147.82,152.47,151.61,149.46
25882,150.46,149.93,147.92,152.78,151.71,149.57
25882,150.04,149.72,147.72,152.47,151.51,149.36
25882,150.04,149.72,147.72,152.47,151.61,149.46
25882,150.14,149.72,147.82,152.47,151.61,149.57
25882,150.35,150.13,148.13,152.89,152.03,149.67
25883,150.14,149.72,147.82,152.47,151.61,149.46
25883,150.04,149.72,147.72,152.47,151.51,149.46
25883,150.14,149.72,147.72,152.47,151.61,149.46
25883,150.14,149.82,148.13,152.47,151.82,149.98
25883,150.25,149.72,147.82,152.57,151.61,149.46
25883,150.14,149.72,147.82,152.47,151.61,149.46
25883,150.14,149.72,147.72,152.47,151.61,149.46
