time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
8917969,150.04,149.72,147.92,152.47,151.71,149.67
8918973,150.04,149.82,147.92,152.47,151.71,149.67
8919977,150.04,149.82,147.92,152.47,151.71,149.67
8920981,150.14,149.82,147.92,152.47,151.71,149.67
8921985,150.04,149.82,147.92,152.47,151.71,149.67
8922989,150.04,149.72,147.92,152.47,151.71,149.67
8923993,150.04,149.82,147.92,152.57,151.71,149.67
8924997,150.04,149.82,147.92,152.47,151.71,149.67
8925958,150.04,149.82,147.92,152.47,151.71,149.67
8926962,150.04,149.82,147.92,152.47,151.71,149.67
8927966,150.04,149.82,147.92,152.47,151.71,149.67
8928970,150.04,149.72,147.92,152.47,151.71,149.67
8929974,150.04,149.82,147.92,152.47,151.71,149.67
8930978,150.04,149.72,147.92,152.47,151.71,149.67
8931982,150.04,149.82,147.92,152.47,151.71,149.67
8932986,150.04,149.82,147.92,152.47,151.71,149.67
8933990,150.04,149.72,147.92,152.47,151.71,149.67
8934994,150.04,149.82,147.92,152.47,151.71,149.67
8935998,150.04,149.72,147.92,152.47,151.71,149.67
8936959,150.04,149.72,147.92,152.47,151.71,149.67
8937963,150.04,149.82,147.92,152.47,151.71,149.67
8938967,150.04,149.82,147.92,152.47,151.71,149.67
8939971,150.04,149.82,147.92,152.57,151.71,149.67
8940975,150.14,149.82,147.92,152.47,151.71,149.67
8941979,150.04,149.82,147.92,152.57,151.71,149.67
8942983,150.14,149.82,147.92,152.57,151.71,149.67
8943976,150.14,149.82,147.92,152.47,151.71,149.67
8944980,150.04,149.82,147.92,152.47,151.71,149.67
8945984,150.14,149.82,147.92,152.57,151.71,149.67
8946988,150.14,149.82,147.92,152.57,151.71,149.67
8947992,150.14,149.82,147.92,152.57,151.71,149.67
8948996,150.14,149.82,148.03,152.57,151.71,149.67
8949957,150.14,149.82,147.92,152.47,151.71,149.67
8950961,150.04,149.82,147.92,152.47,151.71,149.67
8951965,150.14,149.82,148.03,152.47,151.82,149.67
8952969,150.04,149.82,147.92,152.57,151.71,149.67
8953973,150.04,149.82,147.92,152.47,151.71,149.67
8954977,150.14,149.82,147.92,152.57,151.71,149.67
8955981,150.14,149.82,147.92,152.47,151.71,149.67
8956985,150.14,149.82,147.92,152.57,151.71,149.67
8957989,150.04,149.82,147.92,152.47,151.71,149.67
8958993,150.14,149.82,147.92,152.57,151.71,149.67
8959997,150.04,149.82,148.03,152.47,151.71,149.67
8960957,150.04,149.82,147.92,152.47,151.71,149.67
8961961,150.04,149.72,147.92,152.47,151.71,149.67
8962965,150.14,149.82,147.92,152.47,151.71,149.67
8963969,150.14,149.82,147.92,152.57,151.71,149.67
8964973,150.14,149.82,147.92,152.47,151.71,149.67
8965977,150.14,149.82,147.92,152.57,151.71,149.67
8966981,150.04,149.82,147.92,152.57,151.71,149.67
8967985,150.14,149.82,148.03,152.57,151.71,149.67
8968989,150.04,149.82,147.92,152.47,151.71,149.67
8969993,150.04,149.82,147.92,152.47,151.71,149.67
8970997,150.04,149.82,147.92,152.57,151.71,149.67
8971958,150.04,149.82,147.92,152.47,151.71,149.67
8972962,150.04,149.82,147.92,152.47,151.71,149.67
8973966,150.14,149.82,147.92,152.57,151.71,149.67
8974970,150.04,149.82,147.92,152.57,151.71,149.67
8975974,150.14,149.82,147.92,152.57,151.71,149.67
8976978,150.14,149.82,148.03,152.57,151.82,149.67
8977982,150.14,149.82,148.03,152.57,151.71,149.67
8978986,150.04,149.82,148.03,152.47,151.71,149.67
8979990,150.14,149.82,148.03,152.57,151.71,149.67
8980994,150.04,149.82,147.92,152.47,151.71,149.67
8981998,150.14,149.82,148.03,152.57,151.71,149.67
8982959,150.04,149.82,147.92,152.47,151.71,149.67
8983963,150.14,149.82,147.92,152.57,151.71,149.67
8984967,150.04,149.82,148.03,152.47,151.71,149.67
8985971,150.04,149.82,147.92,152.47,151.71,149.67
8986975,150.04,149.82,147.92,152.47,151.71,149.67
8987979,150.04,149.82,147.92,152.47,151.71,149.67
8988983,150.04,149.82,147.92,152.47,151.71,149.67
8989987,150.04,149.82,147.92,152.47,151.71,149.67
8990991,150.14,149.82,148.03,152.57,151.71,149.67
8991995,150.14,149.82,148.03,152.57,151.71,149.67
8992999,150.14,149.82,148.03,152.57,151.82,149.67
8993960,150.14,149.82,147.92,152.57,151.71,149.67
8994964,150.14,149.82,148.03,152.57,151.71,149.67
8995968,150.14,149.82,148.03,152.57,151.82,149.67
8996972,150.14,149.82,148.03,152.57,151.71,149.67
8997976,150.14,149.82,147.92,152.57,151.71,149.67
8998980,150.14,149.82,148.03,152.57,151.82,149.67
8999984,150.14,149.82,147.92,152.47,151.71,149.67
9000988,150.14,149.82,147.92,152.47,151.71,149.67
9001992,150.14,149.82,147.92,152.47,151.71,149.67
9002996,150.04,149.82,147.92,152.47,151.71,149.67
9003957,150.14,149.82,148.03,152.57,151.71,149.67
9004961,150.14,149.82,148.03,152.57,151.82,149.67
9005965,150.04,149.82,147.92,152.47,151.71,149.67
9006969,150.14,149.82,148.03,152.47,151.71,149.67
9007973,150.14,149.82,148.03,152.57,151.82,149.67
9008977,150.14,149.82,147.92,152.47,151.71,149.67
9009969,150.14,149.82,148.03,152.57,151.71,149.67
9010973,150.14,149.82,147.92,152.47,151.71,149.67
9011977,150.04,149.82,147.92,152.47,151.71,149.67
9012981,150.14,149.82,147.92,152.57,151.71,149.67
9013985,150.04,149.82,147.92,152.47,151.71,149.67
9014989,150.14,149.82,147.92,152.57,151.71,149.67
9015993,150.14,149.82,148.03,152.57,151.71,149.67
9016997,150.14,149.82,147.92,152.47,151.71,149.67
9017958,150.14,149.82,147.92,152.57,151.71,149.67
9018962,150.14,149.82,148.03,152.57,151.82,149.67
9019966,150.04,149.82,147.92,152.47,151.71,149.67
9020970,150.14,149.82,148.03,152.57,151.71,149.67
9021974,150.14,149.82,148.03,152.57,151.71,149.67
9022978,150.14,149.82,147.92,152.47,151.71,149.67
9023982,150.14,149.82,147.92,152.57,151.71,149.67
9024986,150.14,149.82,148.03,152.57,151.71,149.67
9025990,150.14,149.82,147.92,152.57,151.71,149.67
9026994,150.14,149.82,148.03,152.57,151.71,149.67
9027998,150.04,149.82,147.92,152.47,151.71,149.67
9028958,150.14,149.82,148.03,152.47,151.71,149.67
9029962,150.04,149.82,148.03,152.57,151.71,149.67
9030966,150.14,149.82,147.92,152.57,151.71,149.67
9031970,150.14,149.82,147.92,152.47,151.71,149.67
9032974,150.14,149.82,148.03,152.57,151.71,149.67
9033978,150.14,149.82,148.03,152.57,151.82,149.67
9034982,150.14,149.82,148.03,152.57,151.82,149.67
9035986,150.14,149.82,148.03,152.57,151.71,149.67
9036990,150.14,149.82,148.03,152.57,151.71,149.67
9037994,150.14,149.82,148.03,152.57,151.82,149.67
9038998,150.14,149.82,147.92,152.57,151.71,149.67
9039959,150.14,149.82,148.03,152.57,151.71,149.67
9040963,150.14,149.82,148.03,152.57,151.71,149.67
9041967,150.14,149.82,148.03,152.57,151.71,149.67
9042971,150.04,149.82,147.92,152.47,151.71,149.67
9043975,150.14,149.82,148.03,152.57,151.82,149.67
9044979,150.04,149.82,148.03,152.57,151.71,149.67
9045983,150.14,149.82,148.03,152.57,151.71,149.67
9046987,150.14,149.82,148.03,152.57,151.71,149.67
9047991,150.14,149.82,148.03,152.57,151.71,149.67
9048995,150.14,149.82,148.03,152.57,151.82,149.67
9049999,150.14,149.82,147.92,152.57,151.71,149.67
9050960,150.14,149.82,148.03,152.57,151.71,149.67
9051964,150.14,149.82,148.03,152.57,151.71,149.67
9052968,150.14,149.82,148.03,152.57,151.82,149.67
9053972,150.14,149.82,148.03,152.57,151.71,149.67
9054976,150.14,149.82,148.03,152.57,151.71,149.67
9055980,150.14,149.82,148.03,152.57,151.71,149.67
9056984,150.14,149.82,148.03,152.57,151.71,149.67
9057988,150.14,149.82,148.03,152.57,151.71,149.67
9058992,150.14,149.82,148.03,152.57,151.71,149.67
9059996,150.14,149.82,148.03,152.57,151.82,149.67
9060957,150.14,149.82,148.03,152.57,151.71,149.67
9061961,150.04,149.82,148.03,152.57,151.71,149.67
9062965,150.14,149.82,148.03,152.57,151.82,149.67
9063969,150.14,149.82,148.03,152.57,151.71,149.67
9064973,150.14,149.82,148.03,152.57,151.82,149.67
9065977,150.14,149.82,148.03,152.57,151.82,149.67
9066981,150.14,149.82,148.03,152.57,151.71,149.67
9067985,150.14,149.82,148.03,152.57,151.82,149.67
9068989,150.14,149.82,148.03,152.57,151.82,149.67
9069993,150.14,149.82,148.03,152.57,151.71,149.67
9070997,150.14,149.82,148.03,152.57,151.71,149.67
9071958,150.04,149.82,147.92,152.47,151.71,149.67
9072962,150.04,149.82,147.92,152.47,151.71,149.67
9073965,150.14,149.82,147.92,152.47,151.71,149.67
9074969,150.14,149.82,148.03,152.57,151.71,149.67
9075962,150.14,149.82,148.03,152.57,151.71,149.67
9076966,150.04,149.82,148.03,152.47,151.71,149.67
9077970,150.14,149.82,148.03,152.57,151.71,149.67
9078974,150.14,149.82,148.03,152.47,151.71,149.67
9079978,150.14,149.82,148.03,152.57,151.71,149.67
9080982,150.14,149.82,147.92,152.57,151.71,149.67
9081986,150.04,149.82,147.92,152.47,151.71,149.67
9082990,150.14,149.82,147.92,152.57,151.71,149.67
9083994,150.14,149.82,147.92,152.47,151.71,149.67
9084998,150.14,149.82,148.03,152.47,151.71,149.67
9085959,150.14,149.82,148.03,152.57,151.71,149.67
9086963,150.14,149.82,148.03,152.57,151.71,149.67
9087967,150.14,149.82,147.92,152.47,151.71,149.67
9088971,150.14,149.82,147.92,152.57,151.71,149.67
9089975,150.14,149.82,147.92,152.57,151.71,149.67
9090979,150.14,149.82,148.03,152.57,151.71,149.67
9091983,150.04,149.82,148.03,152.57,151.71,149.67
9092987,150.04,149.82,147.92,152.47,151.71,149.67
9093991,150.14,149.82,148.03,152.57,151.71,149.67
9094995,150.04,149.82,147.92,152.47,151.71,149.67
9095999,150.04,149.82,147.92,152.47,151.71,149.67
9096959,150.14,149.82,148.03,152.57,151.71,149.67
9097963,150.14,149.82,147.92,152.57,151.71,149.67
9098967,150.14,149.82,148.03,152.57,151.71,149.67
9099971,150.14,149.82,147.92,152.57,151.71,149.67
9100975,150.14,149.82,147.92,152.57,151.71,149.67
9101979,150.14,149.82,147.92,152.47,151.71,149.67
9102983,150.04,149.82,147.92,152.47,151.71,149.67
9185930,150.14,149.62,147.61,152.37,151.40,149.26
9186965,149.94,149.62,147.72,152.26,151.51,149.46
9187969,149.94,149.62,147.72,152.37,151.51,149.46
9188973,149.94,149.62,147.82,152.37,151.61,149.46
9189977,149.94,149.62,147.82,152.37,151.51,149.46
9190981,149.94,149.62,147.82,152.37,151.61,149.46
9191985,149.94,149.62,147.82,152.37,151.61,149.46
9192989,149.94,149.62,147.82,152.37,151.51,149.46
9193993,149.94,149.62,147.82,152.37,151.61,149.46
9194997,149.94,149.62,147.82,152.37,151.61,149.46
9195958,149.94,149.62,147.82,152.37,151.61,149.46
9196962,149.94,149.62,147.82,152.37,151.61,149.46
9197966,149.94,149.62,147.82,152.37,151.61,149.46
9198970,149.94,149.62,147.82,152.37,151.61,149.46
9199974,149.94,149.62,147.82,152.37,151.61,149.46
9200978,149.94,149.62,147.82,152.37,151.61,149.57
9201982,149.94,149.62,147.82,152.37,151.61,149.46
9202986,149.94,149.62,147.82,152.37,151.61,149.46
9203990,149.94,149.62,147.82,152.37,151.61,149.46
9204994,149.94,149.62,147.82,152.37,151.61,149.46
9205998,149.94,149.72,147.82,152.37,151.61,149.57
9206959,149.94,149.62,147.82,152.37,151.61,149.46
9207963,149.94,149.62,147.82,152.37,151.61,149.46
9208967,149.94,149.62,147.82,152.37,151.61,149.46
9209971,149.94,149.62,147.82,152.37,151.61,149.46
9210975,149.94,149.62,147.82,152.37,151.61,149.46
9211979,149.94,149.62,147.82,152.37,151.61,149.46
9212983,149.94,149.62,147.82,152.37,151.61,149.46
9213987,149.94,149.72,147.82,152.37,151.61,149.57
9214991,149.94,149.62,147.82,152.37,151.61,149.46
9215995,149.94,149.62,147.82,152.37,151.61,149.46
9216999,149.94,149.62,147.82,152.37,151.61,149.57
9217959,149.94,149.62,147.82,152.37,151.61,149.46
9218963,149.94,149.62,147.82,152.37,151.61,149.57
9219967,149.94,149.62,147.82,152.37,151.61,149.57
9220971,149.94,149.62,147.82,152.37,151.61,149.46
9221975,149.94,149.62,147.82,152.37,151.61,149.46
9222979,149.94,149.72,147.82,152.37,151.61,149.57
9223983,149.94,149.62,147.82,152.37,151.61,149.57
9224987,149.94,149.72,147.82,152.37,151.61,149.57
9225991,149.94,149.62,147.82,152.37,151.61,149.46
9226995,149.94,149.62,147.82,152.37,151.61,149.46
9227999,149.94,149.62,147.82,152.37,151.61,149.57
9228960,149.94,149.72,147.82,152.37,151.61,149.57
9229964,149.94,149.62,147.82,152.37,151.61,149.57
9230968,149.94,149.72,147.82,152.37,151.61,149.57
9231972,149.94,149.72,147.82,152.37,151.61,149.57
9232976,149.94,149.72,147.82,152.37,151.61,149.57
9233980,149.94,149.72,147.82,152.37,151.61,149.57
9234984,149.94,149.62,147.82,152.37,151.61,149.57
9235988,149.94,149.62,147.82,152.37,151.61,149.57
9236992,149.94,149.62,147.82,152.37,151.61,149.57
9237996,149.94,149.62,147.82,152.37,151.61,149.57
9238957,149.94,149.62,147.82,152.37,151.61,149.57
9239961,149.94,149.72,147.82,152.37,151.61,149.57
9240965,149.94,149.62,147.82,152.37,151.61,149.57
9241969,149.94,149.72,147.82,152.37,151.61,149.57
9242973,149.94,149.72,147.82,152.37,151.61,149.57
9243977,149.94,149.72,147.82,152.37,151.61,149.57
9244981,149.94,149.72,147.82,152.37,151.61,149.57
9245985,149.94,149.62,147.82,152.37,151.61,149.57
9246989,149.94,149.72,147.82,152.37,151.61,149.57
9247993,149.94,149.72,147.82,152.47,151.61,149.57
9248997,149.94,149.72,147.82,152.37,151.61,149.57
9249957,149.94,149.62,147.82,152.37,151.61,149.57
9250962,149.94,149.72,147.82,152.37,151.61,149.57
9251997,149.94,149.62,147.82,152.37,151.61,149.46
9252958,150.04,149.72,147.82,152.37,151.61,149.57
9253962,149.94,149.72,147.82,152.37,151.61,149.57
9254966,149.94,149.72,147.82,152.37,151.61,149.57
9255970,149.94,149.72,147.82,152.37,151.61,149.57
9256974,149.94,149.72,147.82,152.37,151.61,149.57
9257978,150.04,149.72,147.82,152.37,151.61,149.57
9258982,150.04,149.72,147.82,152.37,151.61,149.57
9259986,149.94,149.72,147.82,152.37,151.61,149.57
9260990,149.94,149.72,147.82,152.37,151.61,149.57
9261994,150.04,149.72,147.82,152.37,151.61,149.57
9262998,149.94,149.72,147.82,152.37,151.61,149.57
9263959,149.94,149.62,147.82,152.37,151.61,149.57
9264963,149.94,149.72,147.82,152.37,151.61,149.57
9265967,149.94,149.72,147.82,152.37,151.61,149.57
9266971,149.94,149.72,147.82,152.37,151.61,149.57
9267975,149.94,149.72,147.82,152.37,151.61,149.57
9268979,149.94,149.72,147.82,152.37,151.61,149.57
9269983,149.94,149.72,147.82,152.47,151.61,149.57
9270987,149.94,149.72,147.82,152.37,151.61,149.57
9271991,149.94,149.72,147.82,152.37,151.61,149.57
9272995,149.94,149.72,147.92,152.37,151.61,149.57
9273999,149.94,149.72,147.82,152.37,151.61,149.57
9274959,149.94,149.62,147.82,152.37,151.61,149.57
9275963,149.94,149.72,147.82,152.37,151.61,149.57
9276967,149.94,149.72,147.82,152.37,151.61,149.57
9277971,149.94,149.72,147.82,152.37,151.61,149.57
9278975,150.04,149.72,147.82,152.37,151.61,149.57
9279980,149.94,149.72,147.82,152.37,151.61,149.57
9280984,149.94,149.72,147.82,152.37,151.61,149.57
9281988,149.94,149.72,147.82,152.37,151.61,149.57
9282992,149.94,149.72,147.82,152.37,151.61,149.57
9283995,150.04,149.72,147.82,152.47,151.61,149.57
9285000,149.94,149.72,147.82,152.37,151.61,149.57
9285960,149.94,149.62,147.82,152.37,151.61,149.57
9286964,149.94,149.72,147.82,152.47,151.61,149.57
9287968,149.94,149.72,147.82,152.37,151.61,149.57
9288972,149.94,149.72,147.82,152.47,151.61,149.57
9289976,149.94,149.72,147.82,152.37,151.61,149.57
9290980,149.94,149.72,147.82,152.37,151.61,149.57
9291984,150.04,149.72,147.82,152.37,151.61,149.57
9292988,150.04,149.72,147.82,152.47,151.61,149.57
9293992,149.94,149.72,147.82,152.37,151.61,149.57
9294996,149.94,149.72,147.82,152.37,151.61,149.57
9295957,149.94,149.72,147.82,152.37,151.61,149.57
9296961,149.94,149.72,147.82,152.37,151.61,149.57
9297965,149.94,149.72,147.82,152.37,151.61,149.57
9298969,149.94,149.62,147.82,152.37,151.61,149.57
9299973,149.94,149.72,147.82,152.37,151.61,149.57
9300977,150.04,149.72,147.82,152.37,151.61,149.57
9301981,149.94,149.72,147.82,152.37,151.61,149.57
9302985,149.94,149.62,147.82,152.37,151.61,149.57
9303989,150.04,149.72,147.82,152.47,151.61,149.57
9304993,149.94,149.72,147.82,152.37,151.61,149.57
9305997,149.94,149.72,147.82,152.47,151.61,149.57
9306958,149.94,149.72,147.82,152.37,151.61,149.57
9307962,150.04,149.72,147.92,152.47,151.61,149.57
9308966,150.04,149.72,147.82,152.47,151.61,149.57
9309970,150.04,149.72,147.82,152.47,151.61,149.57
9310974,150.04,149.72,147.82,152.47,151.61,149.57
9311978,150.04,149.72,147.92,152.47,151.61,149.57
9312982,150.04,149.72,147.82,152.47,151.61,149.57
9313986,150.04,149.72,147.92,152.47,151.61,149.57
9314990,150.04,149.72,147.92,152.47,151.61,149.57
9315994,150.04,149.72,147.82,152.37,151.61,149.57
9316998,150.04,149.72,147.82,152.47,151.61,149.57
9317990,150.04,149.72,147.92,152.47,151.61,149.57
9318994,150.04,149.72,147.92,152.47,151.61,149.57
9319998,150.04,149.72,147.92,152.47,151.71,149.57
9320959,150.04,149.72,147.92,152.47,151.61,149.57
9321963,150.04,149.72,147.92,152.47,151.61,149.57
9322967,150.04,149.72,147.82,152.47,151.61,149.57
9323971,150.04,149.72,147.92,152.47,151.61,149.57
9324975,149.94,149.72,147.82,152.47,151.61,149.57
9325979,150.04,149.72,147.82,152.47,151.61,149.57
9326983,149.94,149.72,147.82,152.37,151.61,149.57
9327987,149.94,149.72,147.82,152.37,151.61,149.57
9328991,150.04,149.72,147.92,152.37,151.61,149.57
9329995,149.94,149.72,147.82,152.47,151.61,149.57
9330999,150.04,149.72,147.82,152.47,151.61,149.57
9331960,150.04,149.72,147.92,152.47,151.61,149.57
9332964,150.04,149.72,147.92,152.47,151.61,149.57
9333968,150.04,149.72,147.92,152.47,151.61,149.57
9334972,150.04,149.72,147.92,152.47,151.71,149.57
9335976,150.04,149.72,147.92,152.47,151.61,149.57
9336980,150.04,149.72,147.92,152.47,151.71,149.57
9337984,150.04,149.72,147.82,152.47,151.61,149.57
9338988,150.04,149.72,147.92,152.47,151.61,149.57
9339992,150.04,149.72,147.92,152.47,151.61,149.57
9340996,150.04,149.72,147.82,152.47,151.61,149.57
9342000,150.04,149.72,147.92,152.47,151.61,149.57
9342960,150.04,149.72,147.92,152.47,151.71,149.57
9343964,150.04,149.72,147.92,152.47,151.61,149.57
9344968,149.94,149.72,147.92,152.47,151.61,149.57
9345972,150.04,149.72,147.92,152.47,151.71,149.57
9346977,150.04,149.72,147.92,152.47,151.61,149.57
9347981,150.04,149.72,147.92,152.47,151.61,149.57
9348985,150.04,149.72,147.92,152.47,151.61,149.57
9349989,150.04,149.72,147.92,152.47,151.71,149.57
9350993,150.04,149.72,147.92,152.47,151.71,149.57
9351997,149.94,149.72,147.92,152.37,151.61,149.57
9352957,150.04,149.72,147.82,152.47,151.61,149.57
9353961,150.04,149.72,147.92,152.47,151.71,149.57
9354965,150.04,149.72,147.92,152.47,151.61,149.57
9355969,150.04,149.72,147.92,152.47,151.61,149.57
9356973,150.04,149.72,147.92,152.47,151.61,149.57
9357977,150.04,149.72,147.92,152.47,151.61,149.57
9358981,150.04,149.72,147.92,152.47,151.71,149.57
9359985,150.04,149.72,147.92,152.47,151.71,149.57
9360989,150.04,149.72,147.92,152.47,151.71,149.57
9361993,150.04,149.72,147.92,152.47,151.71,149.67
9362997,150.04,149.72,147.92,152.47,151.71,149.57
9363958,150.04,149.72,147.92,152.47,151.71,149.67
9364962,150.04,149.72,147.92,152.47,151.71,149.57
9365966,150.04,149.72,147.92,152.47,151.71,149.57
9366970,150.04,149.72,147.92,152.47,151.71,149.57
9367974,150.04,149.72,147.92,152.47,151.71,149.57
9368978,150.04,149.72,147.92,152.47,151.71,149.57
9369982,150.04,149.72,147.92,152.47,151.71,149.57
9370986,150.04,149.72,147.92,152.47,151.61,149.57
9371990,150.04,149.72,147.92,152.47,151.61,149.57
9372994,150.04,149.72,147.92,152.47,151.71,149.57
9373998,150.04,149.72,147.92,152.47,151.71,149.57
9374959,150.04,149.72,147.92,152.47,151.61,149.57
9375963,150.04,149.72,147.92,152.47,151.71,149.57
9376967,150.04,149.72,147.92,152.47,151.71,149.57
9377971,150.04,149.72,147.92,152.47,151.71,149.57
9378975,150.04,149.72,147.92,152.47,151.71,149.67
9379979,150.04,149.72,147.92,152.47,151.71,149.57
9380983,150.04,149.72,147.92,152.47,151.71,149.57
9381987,150.04,149.72,147.92,152.47,151.61,149.57
9382991,150.04,149.72,147.92,152.47,151.71,149.57
9383983,150.04,149.72,147.92,152.47,151.71,149.57
9384987,150.04,149.72,147.92,152.47,151.71,149.57
9385991,150.04,149.72,147.92,152.47,151.71,149.57
9386995,150.04,149.72,147.92,152.47,151.71,149.57
9387999,150.04,149.72,147.92,152.47,151.71,149.57
9388960,150.04,149.72,147.92,152.47,151.71,149.57
9389964,150.04,149.72,147.92,152.47,151.71,149.57
9390968,150.04,149.72,147.92,152.47,151.71,149.57
9391972,150.04,149.72,147.92,152.47,151.71,149.57
9392976,150.04,149.72,147.92,152.47,151.71,149.67
9393980,150.04,149.72,147.92,152.47,151.71,149.67
9394984,150.04,149.72,147.92,152.47,151.71,149.57
9395988,150.04,149.72,147.92,152.47,151.71,149.57
9396992,150.04,149.72,147.92,152.47,151.71,149.57
9397996,150.04,149.72,147.92,152.47,151.71,149.57
9398957,150.04,149.72,147.92,152.47,151.71,149.67
9399961,150.04,149.72,147.92,152.47,151.71,149.67
9400965,150.04,149.72,147.92,152.47,151.71,149.57
