time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
16005,149.94,149.62,147.72,152.68,151.82,149.67
16005,149.94,149.62,147.72,152.68,151.92,149.78
16005,150.04,149.72,147.72,152.78,151.92,149.78
16005,150.35,149.93,147.92,153.09,152.03,149.88
16005,150.04,149.62,147.72,152.68,151.82,149.67
16005,149.94,149.62,147.72,152.68,151.82,149.67
16005,149.94,149.62,147.72,152.68,151.82,149.78
16005,150.04,149.82,148.13,152.78,152.23,150.09
16005,150.14,149.72,147.82,152.78,151.92,149.78
16005,149.94,149.72,147.72,152.68,151.92,149.78
16005,149.94,149.62,147.72,152.68,151.92,149.78
16005,150.04,149.62,147.72,152.68,151.92,149.88
16005,150.25,149.82,147.82,152.89,152.03,149.88
16005,149.94,149.62,147.72,152.68,151.82,149.67
16005,149.94,149.62,147.72,152.68,151.82,149.67
16005,150.04,149.72,147.72,152.68,151.92,149.78
16006,150.35,150.03,148.03,153.09,152.13,149.98
16006,150.04,149.72,147.72,152.68,151.82,149.67
16006,149.94,149.62,147.72,152.68,151.82,149.78
16006,150.04,149.72,147.72,152.68,151.92,149.78
16006,150.04,149.72,148.03,152.68,152.03,150.09
16006,150.04,149.72,147.72,152.78,151.92,149.78
16006,149.94,149.62,147.72,152.68,151.82,149.78
16006,150.04,149.72,147.72,152.78,151.92,149.78
16006,149.94,149.72,147.72,152.68,151.92,149.78
16006,150.25,149.82,147.82,152.99,152.03,149.88
16006,150.04,149.62,147.72,152.68,151.82,149.67
16006,149.94,149.62,147.72,152.68,151.82,149.78
16006,149.94,149.72,147.72,152.68,151.92,149.78
16006,150.14,150.03,148.0316426,150.25,150.03,148.03,152.47,151.61,149.36
16426,150.35,149.93,147.82,152.47,151.40,149.15
16426,149.94,149.72,147.92,152.05,151.30,149.36
16427,150.14,149.72,147.72,152.26,151.30,149.05
16427,149.94,149.72,147.92,152.16,151.40,149.36
16427,150.14,149.93,148.13,152.37,151.61,149.36
16427,150.04,149.72,147.92,152.16,151.40,149.36
16427,149.94,149.51,147.51,152.05,151.19,149.05
16427,149.83,149.51,147.61,151.95,151.09,149.05
16427,149.94,149.51,147.72,151.95,151.19,149.26
16427,150.14,149.72,147.72,152.16,151.30,149.15
16427,149.94,149.51,147.61,152.05,151.19,149.05
16427,149.94,149.62,147.72,152.05,151.19,149.05
16427,149.94,149.51,147.61,152.05,151.19,149.05
16427,150.25,149.93,147.82,152.47,151.51,149.26
16427,149.94,149.62,147.61,152.05,151.19,149.05
16427,149.94,149.62,147.72,152.05,151.19,149.05
16427,150.04,149.62,147.72,152.05,151.30,149.15
16427,150.04,149.93,148.13,152.26,151.61,149.57
16427,150.04,149.62,147.61,152.16,151.19,149.05
16427,149.94,149.51,147.61,152.05,151.19,149.05
16427,149.94,149.62,147.61,152.05,151.19,149.05
16428,149.94,149.62,147.61,152.05,151.19,149.26
16428,150.25,149.82,147.82,152.26,151.30,149.15
16428,149.94,149.51,147.61,152.05,151.19,149.05
16428,149.94,149.62,147.61,152.05,151.19,149.05
16428,149.94,149.62,147.72,152.05,151.19,149.05
16428,150.25,150.03,147.92,152.47,151.51,149.26
16428,149.94,149.62,147.61,152.05,151.19,149.05
16428,149.83,149.51,147.61,151.95,151.19,149.05
16428,149.94,149.62,147.72,152.05,151.19,149.05
16428,149.94,149.72,148.03,152.05,151.51,149.57
16428,150.14,149.72,147.72,152.16,151.30,149.15
16428,149.83,149.62,147.61,151.95,151.19,149.05
16428,149.94,149.62,147.72,152.05,151.19,149.05
16428,149.94,149.62,147.72,152.05,151.19,149.15
16428,150.25,149.82,147.72,152.26,151.30,149.15
16428,149.94,149.51,147.61,152.05,151.19,149.05
16428,149.94,149.51,147.61,151.95,151.19,149.05
16428,149.94,149.62,147.61,152.05,151.19,149.05
16428,150.14,149.93,147.92,152.37,151.61,149.26
16429,150.04,149.72,147.72,152.16,151.19,149.05
16429,149.94,149.72,147.92,152.16,151.40,149.46
16429,150.14,149.72,147.72,152.26,151.30,149.15
16429,149.94,149.72,147.92,152.05,151.40,149.46
16429,150.04,149.62,147.72,152.16,151.30,149.15
16429,149.94,149.62,147.61,152.05,151.19,149.05
16429,149.94,149.62,147.61,152.05,151.19,149.05
16429,149.94,149.62,147.61,152.05,151.19,149.05
16429,150.25,149.82,147.72,152.37,151.40,149.15
16429,149.94,149.62,147.61,152.05,151.19,149.05
16429,149.94,149.62,147.61,152.05,151.19,149.15
16429,149.94,149.62,147.72,152.05,151.19,149.15
16429,150.25,150.03,148.03,152.47,151.71,149.36
16429,150.04,149.62,147.61,152.16,151.30,149.05
16429,149.83,149.51,147.61,151.95,151.19,149.05
16429,149.94,149.62,147.72,152.05,151.19,149.15
16429,149.94,149.72,148.03,152.05,151.40,149.57
16429,150.14,149.72,147.72,152.26,151.30,149.15
16429,149.94,149.51,147.61,151.95,151.19,149.05
16430,149.94,149.62,147.61,152.05,151.19,149.05
16430,149.94,149.62,147.72,152.05,151.30,149.15
16430,150.46,149.82,147.82,152.47,151.40,149.26
16430,149.94,149.51,147.61,152.05,151.19,149.05
16430,149.94,149.51,147.61,152.05,151.19,149.05
16430,149.94,149.62,147.72,152.05,151.30,149.15
16430,150.14,150.03,148.03,152.37,151.71,149.46
16430,150.04,149.62,147.72,152.16,151.19,149.15
16430,149.94,149.51,147.61,152.05,151.19,149.05
16430,149.94,149.51,147.61,152.05,151.19,149.15
16430,149.94,149.72,147.92,152.16,151.30,149.46
16430,150.14,149.72,147.72,152.26,151.30,149.15
16430,149.94,149.51,147.61,152.05,151.19,149.05
16430,149.94,149.62,147.61,152.05,151.19,149.15
16430,149.94,149.62,147.61,152.05,151.19,149.15
16430,150.35,149.93,147.82,152.47,151.51,149.26
16430,149.94,149.62,147.61,152.05,151.19,149.15
16430,149.94,149.62,147.61,152.05,151.19,149.05
16430,149.94,149.62,147.61,152.05,151.19,149.05
16431,149.94,149.93,148.13,152.26,151.61,149.46
16431,150.04,149.62,147.61,152.16,151.19,149.05
16431,149.94,149.62,147.72,152.05,151.19,149.15
16431,149.94,149.62,147.61,152.05,151.19,149.05
16431,149.94,149.62,147.72,152.05,151.30,149.36
16431,150.14,149.72,147.72,152.26,151.30,149.15
16431,149.94,149.51,147.61,152.05,151.19,149.05
16431,149.94,149.51,147.61,152.05,151.19,149.05
16431,149.94,149.62,147.72,152.05,151.19,149.15
16431,150.35,149.93,147.92,152.47,151.51,149.26
16431,150.04,149.62,147.61,152.16,151.30,149.05
16431,149.94,149.51,147.61,152.05,151.19,149.05
16431,149.94,149.62,147.72,152.05,151.19,149.15
16431,150.04,149.93,148.13,152.37,151.61,149.46
16431,150.04,149.62,147.61,152.16,151.30,149.15
16431,149.94,149.62,147.61,152.05,151.19,149.05
16431,149.94,149.62,147.61,152.05,151.19,149.15
16431,149.94,149.62,147.72,152.05,151.19,149.36
16431,150.14,149.72,147.72,152.26,151.40,149.26
16432,149.94,149.51,147.61,152.05,151.19,149.05
16432,149.94,149.51,147.61,152.05,151.19,149.15
16432,149.94,149.62,147.61,152.05,151.30,149.15
16432,150.35,149.93,147.92,152.57,151.51,149.26
16432,149.94,149.62,147.72,152.16,151.30,149.15
16432,149.94,149.62,147.61,152.05,151.19,149.05
16432,149.94,149.62,147.61,152.05,151.19,149.05
16432,149.94,149.82,148.03,152.16,151.51,149.57
16432,150.04,149.72,147.72,152.26,151.30,149.15
16432,149.94,149.62,147.61,152.05,151.19,149.15
16432,149.94,149.62,147.72,152.05,151.19,149.15
16432,149.94,149.62,147.72,152.05,151.30,149.26
16432,150.25,149.82,147.72,152.37,151.40,149.26
16432,149.94,149.62,147.61,152.05,151.19,149.05
16432,149.94,149.51,147.61,152.05,151.19,149.05
16432,149.94,149.62,147.72,152.05,151.30,149.15
16432,150.25,150.13,147.92,152.47,151.61,149.36
16432,150.04,149.62,147.72,152.16,151.30,149.15
16432,149.94,149.62,147.61,152.05,151.19,149.15
16433,149.94,149.62,147.61,152.05,151.19,149.15
16433,149.94,149.72,148.03,152.05,151.51,149.57
16433,150.14,149.72,147.72,152.16,151.30,149.15
16433,149.94,149.62,147.61,152.05,151.19,149.15
16433,149.94,149.62,147.72,152.05,151.30,149.15
16433,149.94,149.62,147.72,152.05,151.30,149.15
16433,150.35,149.82,147.82,152.37,151.40,149.26
16433,149.94,149.51,147.61,152.05,151.19,149.05
16433,149.94,149.51,147.61,152.05,151.19,149.15
16433,149.94,149.62,147.72,152.05,151.30,149.15
16433,150.25,150.13,147.92,152.47,151.61,149.36
16433,150.04,149.62,147.72,152.16,151.30,149.15
16433,149.94,149.62,147.72,152.05,151.19,149.15
16433,149.94,149.62,147.72,152.05,151.30,149.15
16433,149.94,149.72,148.03,152.05,151.51,149.57
16433,150.04,149.72,147.72,152.16,151.30,149.15
16433,149.94,149.51,147.61,152.05,151.19,149.05
16433,149.94,149.62,147.72,152.05,151.30,149.15
16434,149.94,149.62,147.72,152.16,151.30,149.15
16434,150.35,149.82,147.82,152.37,151.40,149.26
16434,149.94,149.62,147.72,152.16,151.30,149.15
16434,149.94,149.51,147.61,152.05,151.19,149.05
16434,149.94,149.62,147.61,152.05,151.19,149.05
16434,150.14,150.03,148.03,152.47,151.71,149.46
16434,150.04,149.72,147.72,152.16,151.30,149.15
16434,149.94,149.62,147.61,152.05,151.19,149.15
16434,149.94,149.62,147.61,152.05,151.19,149.15
16434,149.94,149.62,147.92,152.05,151.40,149.46
16434,150.14,149.72,147.72,152.26,151.30,149.15
16434,149.94,149.51,147.61,152.05,151.19,149.05
16434,149.94,149.62,147.72,152.16,151.30,149.15
16434,149.94,149.62,147.72,152.16,151.30,149.15
16434,150.35,149.82,147.82,152.47,151.40,149.26
16434,149.94,149.62,147.72,152.05,151.30,149.15
16434,149.94,149.62,147.61,152.05,151.19,149.15
16434,149.94,149.62,147.72,152.05,151.30,149.15
16434,150.04,149.93,148.03,152.37,151.71,149.46
16435,150.04,149.62,147.72,152.16,151.30,149.15
16435,149.94,149.62,147.61,152.05,151.19,149.15
16435,149.94,149.62,147.72,152.16,151.30,149.15
16435,149.94,149.62,147.92,152.16,151.30,149.46
16435,150.25,149.82,147.72,152.37,151.40,149.26
16435,149.94,149.62,147.72,152.16,151.30,149.15
16435,149.94,149.62,147.72,152.16,151.30,149.15
16435,149.94,149.62,147.72,152.16,151.30,149.15
16435,150.35,149.93,147.92,152.57,151.51,149.36
16435,150.04,149.62,147.72,152.16,151.30,149.15
16435,149.94,149.62,147.61,152.05,151.30,149.15
16435,149.94,149.62,147.61,152.16,151.30,149.15
16435,149.94,149.93,148.13,152.26,151.61,149.57
16435,150.04,149.62,147.72,152.16,151.30,149.15
16435,149.94,149.62,147.61,152.16,151.19,149.15
16435,149.94,149.62,147.72,152.05,151.30,149.15
16435,150.04,149.62,147.82,152.16,151.30,149.46
16435,150.14,149.72,147.72,152.26,151.40,149.26
16435,149.94,149.62,147.72,152.16,151.30,149.15
16436,150.04,149.62,147.72,152.16,151.30,149.15
16436,149.94,149.62,147.72,152.16,151.30,149.26
16436,150.35,149.93,147.92,152.57,151.51,149.36
16436,150.04,149.62,147.72,152.16,151.30,149.15
16436,149.94,149.51,147.61,152.05,151.19,149.15
16436,149.94,149.62,147.72,152.05,151.30,149.15
16436,150.04,149.93,148.13,152.26,151.61,149.57
16436,150.04,149.72,147.72,152.26,151.30,149.15
16436,149.94,149.62,147.61,152.16,151.30,149.15
16436,149.94,149.62,147.72,152.16,151.30,149.15
16436,149.94,149.62,147.72,152.16,151.30,149.36
16436,150.14,149.72,147.82,152.37,151.40,149.26
16436,149.94,149.62,147.61,152.05,151.30,149.15
16436,149.94,149.62,147.72,152.05,151.30,149.15
16436,150.04,149.72,147.72,152.16,151.40,149.26
16436,150.35,150.03,147.82,152.57,151.61,149.36
16436,149.94,149.62,147.61,152.16,151.19,149.15
16436,149.94,149.62,147.72,152.16,151.30,149.15
16436,149.94,149.62,147.72,152.16,151.30,149.15
16437,149.94,149.82,148.03,152.16,151.61,149.57
16437,150.04,149.72,147.72,152.26,151.30,149.15
16437,149.94,149.62,147.72,152.05,151.30,149.15
16437,149.94,149.62,147.72,152.05,151.30,149.15
16437,150.04,149.72,147.72,152.16,151.40,149.36
16437,150.25,149.82,147.82,152.37,151.40,149.26
16437,149.94,149.51,147.61,152.05,151.19,149.15
16437,149.94,149.62,147.61,152.05,151.30,149.15
16437,149.94,149.62,147.72,152.16,151.30,149.26
16437,150.25,150.03,147.92,152.47,151.61,149.36
16437,150.04,149.62,147.72,152.16,151.30,149.15
16437,149.94,149.62,147.61,152.16,151.30,149.15
16437,149.94,149.62,147.61,152.05,151.19,149.15
16437,149.94,149.62,148.03,152.16,151.51,149.57
16437,150.14,149.72,147.72,152.26,151.30,149.15
16437,149.94,149.51,147.61,152.05,151.19,149.15
16437,149.94,149.62,147.72,152.16,151.30,"149.1516751",150.14,149.93,148.03,152.37,151.61,149.57
16751,150.46,149.82,147.82,152.47,151.51,149.15
16751,149.83,149.51,147.51,151.95,151.09,148.95
16751,149.94,149.82,147.92,152.26,151.51,149.46
16751,149.94,149.51,147.61,152.16,151.19,149.15
16751,149.94,149.82,148.03,152.26,151.61,149.46
16751,150.25,149.93,147.82,152.47,151.51,149.26
16751,149.94,149.51,147.61,152.05,151.19,149.05
16752,149.83,149.72,147.82,152.05,151.40,149.36
16752,150.04,149.62,147.82,152.26,151.30,149.36
16752,150.04,149.62,147.61,152.16,151.30,149.05
16752,149.83,149.51,147.51,152.05,151.19,149.05
16752,149.83,149.51,147.61,152.05,151.19,149.05
16752,149.83,149.51,147.61,152.05,151.19,149.15
16752,150.35,149.93,147.82,152.57,151.51,149.36
16752,149.94,149.62,147.61,152.05,151.19,149.15
16752,149.94,149.51,147.61,152.05,151.19,149.05
16752,149.94,149.62,147.61,152.16,151.30,149.15
16752,149.94,149.82,148.03,152.26,151.61,149.46
16752,150.04,149.62,147.72,152.16,151.30,149.15
16752,149.83,149.51,147.61,152.05,151.19,149.05
16752,149.83,149.51,147.61,152.05,151.19,149.05
16752,149.94,149.62,147.72,152.05,151.30,149.36
16752,150.14,149.72,147.72,152.26,151.30,149.15
16752,149.94,149.51,147.61,152.05,151.19,149.05
16752,149.94,149.51,147.61,152.05,151.19,149.15
16752,149.94,149.51,147.61,152.05,151.19,149.15
16753,150.25,149.93,147.82,152.57,151.51,149.26
16753,149.94,149.51,147.61,152.16,151.30,149.05
16753,149.83,149.51,147.61,152.05,151.19,149.05
16753,149.94,149.62,147.72,152.16,151.30,149.15
16753,149.94,149.82,148.03,152.16,151.61,149.57
16753,150.04,149.62,147.61,152.16,151.30,149.05
16753,149.83,149.51,147.61,152.05,151.19,149.05
16753,149.94,149.51,147.61,152.05,151.19,149.15
16753,149.94,149.51,147.61,152.05,151.30,149.26
16753,150.25,149.82,147.72,152.37,151.40,149.26
16753,149.94,149.51,147.61,152.16,151.19,149.15
16753,149.94,149.62,147.61,152.16,151.30,149.15
16753,149.94,149.51,147.61,152.05,151.19,149.15
16753,150.14,150.03,147.92,152.47,151.61,149.36
16753,149.94,149.62,147.61,152.16,151.30,149.15
16753,149.94,149.51,147.82,152.05,151.30,149.36
16753,150.25,149.72,147.72,152.37,151.40,149.15
16753,149.83,149.72,147.92,152.05,151.51,149.46
16753,149.94,149.62,147.61,152.16,151.30,149.15
16754,149.83,149.51,147.51,152.05,151.19,149.05
16754,149.83,149.51,147.61,152.05,151.19,149.05
16754,149.94,149.62,147.61,152.05,151.30,149.26
16754,150.25,149.82,147.82,152.37,151.40,149.26
16754,149.94,149.51,147.61,152.05,151.19,149.05
16754,149.83,149.51,147.51,152.05,151.19,149.05
16754,149.94,149.62,147.61,152.05,151.30,149.15
16754,150.25,150.03,147.92,152.47,151.61,149.36
16754,150.04,149.62,147.61,152.16,151.30,149.15
16754,149.83,149.51,147.61,152.05,151.19,149.15
16754,149.94,149.62,147.72,152.05,151.30,149.15
16754,149.94,149.62,147.92,152.05,151.40,149.46
16754,150.04,149.62,147.72,152.16,151.30,149.15
16754,149.94,149.62,147.61,152.05,151.19,149.15
16754,149.94,149.62,147.72,152.05,151.30,149.15
16754,149.94,149.51,147.61,152.05,151.30,149.15
16754,150.25,149.72,147.72,152.37,151.40,149.26
16754,149.94,149.51,147.61,152.05,151.19,149.15
16754,149.94,149.51,147.61,152.05,151.30,149.15
16755,149.94,149.62,147.61,152.05,151.19,149.15
16755,150.14,149.93,148.03,152.37,151.71,149.46
16755,149.94,149.62,147.72,152.16,151.30,149.15
16755,149.94,149.51,147.61,152.05,151.19,149.15
16755,149.83,149.51,147.61,152.05,151.19,149.05
16755,149.94,149.51,147.82,152.05,151.30,149.46
16755,150.14,149.72,147.72,152.26,151.30,149.15
16755,149.94,149.51,147.61,152.05,151.30,149.15
16755,149.94,149.51,147.61,152.05,151.19,149.15
16755,149.94,149.62,147.61,152.16,151.30,149.15
16755,150.35,149.82,147.82,152.47,151.51,149.36
16755,149.94,149.51,147.61,152.05,151.19,149.15
16755,149.83,149.51,147.61,152.05,151.19,149.15
16755,149.94,149.51,147.61,152.16,151.30,149.15
16755,149.94,149.82,148.03,152.26,151.61,149.46
16755,150.04,149.62,147.61,152.16,151.30,149.15
16755,149.94,149.51,147.61,152.05,151.30,149.15
16755,149.94,149.51,147.61,152.05,151.30,149.15
16755,149.94,149.51,147.72,152.05,151.19,149.36
16756,150.25,149.72,147.61,152.26,151.30,149.15
16756,149.83,149.51,147.61,152.05,151.19,149.05
16756,149.83,149.51,147.61,152.05,151.19,149.15
16756,149.94,149.82,148.13,152.26,151.61,149.57
16756,150.04,149.72,147.72,152.26,151.30,149.15
16756,149.94,149.51,147.61,152.05,151.30,149.15
16756,149.94,149.62,147.61,152.05,151.30,149.15
16756,149.94,149.62,147.61,152.16,151.30,149.36
16756,150.14,149.72,147.72,152.37,151.40,149.26
16756,149.83,149.51,147.61,152.05,151.19,149.15
16756,149.94,149.62,147.61,152.05,151.30,149.15
16756,149.94,149.51,147.61,152.05,151.19,149.05
16756,150.14,149.93,147.82,152.47,151.51,149.36
16756,149.94,149.62,147.61,152.16,151.30,149.15
16756,149.94,149.51,147.61,152.05,151.30,149.15
16756,149.94,149.62,147.61,152.16,151.30,149.15
16756,149.94,149.72,147.92,152.16,151.51,149.57
16756,150.04,149.62,147.72,152.26,151.30,149.15
16757,149.83,149.51,147.61,152.05,151.19,149.15
16757,149.94,149.62,147.72,152.05,151.30,149.15
16757,149.94,149.62,147.72,152.16,151.30,149.26
16757,150.25,149.82,147.72,152.37,151.40,149.26
16757,149.94,149.51,147.61,152.05,151.19,149.05
16757,149.83,149.51,147.61,152.05,151.19,149.15
16757,149.94,149.62,147.61,152.05,151.19,149.15
16757,150.14,150.03,148.03,152.47,151.71,149.36
16757,149.94,149.62,147.61,152.16,151.30,149.15
16757,149.94,149.51,147.61,152.05,151.30,149.15
16757,149.83,149.51,147.61,152.05,151.19,149.05
16757,149.94,149.62,147.92,152.16,151.40,149.57
16757,150.14,149.72,147.72,152.26,151.40,149.26
16757,149.94,149.51,147.61,152.05,151.19,149.15
16757,149.94,149.51,147.61,152.05,151.30,149.15
16757,149.94,149.51,147.61,152.05,151.30,149.15
16757,150.35,149.82,147.82,152.47,151.51,149.26
16757,149.94,149.51,147.61,152.05,151.19,149.15
16757,149.83,149.51,147.61,152.05,151.19,149.15
16758,149.94,149.62,147.61,152.05,151.30,149.15
16758,150.04,149.93,148.03,152.37,151.61,149.46
16758,149.94,149.62,147.61,152.16,151.30,149.15
16758,149.94,149.51,147.61,152.05,151.30,149.15
16758,149.94,149.62,147.61,152.16,151.30,149.15
16758,149.94,149.62,147.92,152.16,151.40,149.46
16758,150.04,149.62,147.61,152.26,151.30,149.15
16758,149.94,149.51,147.61,152.05,151.19,149.15
16758,149.83,149.51,147.61,152.05,151.19,149.15
16758,149.94,149.62,147.72,152.16,151.30,149.26
16758,150.35,149.82,147.72,152.47,151.40,149.26
16758,149.94,149.62,147.61,152.05,151.19,149.15
16758,149.94,149.62,147.61,152.05,151.30,149.15
16758,149.94,149.62,147.61,152.16,151.30,149.15
16758,150.04,149.93,148.03,152.37,151.71,149.46
16758,150.04,149.62,147.72,152.16,151.30,149.15
16758,149.94,149.51,147.61,152.05,151.19,149.05
16758,149.94,149.51,147.61,152.05,151.30,149.15
16758,149.94,149.62,147.82,152.05,151.30,149.46
16759,150.14,149.72,147.72,152.26,151.30,149.15
16759,149.94,149.62,147.61,152.05,151.30,149.15
16759,149.94,149.62,147.61,152.16,151.30,149.15
16759,149.94,149.62,147.61,152.16,151.30,149.15
16759,150.25,149.82,147.82,152.47,151.51,149.26
16759,149.94,149.62,147.61,152.16,151.30,149.15
16759,149.83,149.51,147.61,152.05,151.19,149.15
16759,149.94,149.62,147.72,152.16,151.30,149.26
16759,149.94,149.82,148.03,152.26,151.61,149.57
16759,150.04,149.62,147.61,152.16,151.30,149.15
16759,149.94,149.62,147.61,152.16,151.30,149.15
16759,149.94,149.51,147.61,152.05,151.19,149.15
16759,149.94,149.62,147.61,152.16,151.30,149.36
16759,150.14,149.72,147.72,152.37,151.40,149.26
16759,149.94,149.62,147.61,152.16,151.30,149.15
16759,149.94,149.62,147.61,152.16,151.30,149.15
16759,149.94,149.62,147.72,152.05,151.30,149.15
16759,150.25,150.03,147.82,152.57,151.51,149.36
16759,149.94,149.62,147.61,152.16,151.30,149.15
16760,149.94,149.51,147.61,152.05,151.19,149.05
16760,149.94,149.62,147.72,152.16,151.30,149.15
16760,149.94,149.72,148.03,152.16,151.61,149.57
16760,150.14,149.72,147.72,152.26,151.40,149.26
16760,149.94,149.62,147.61,152.16,151.30,149.15
