time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
29826,150.04,149.72,147.82,152.47,151.61,149.46
29826,150.25,149.93,147.92,152.68,151.82,149.57
29826,150.04,149.72,147.72,152.47,151.51,149.36
29826,150.04,149.72,147.72,152.37,151.51,149.36
29826,150.04,149.72,147.72,152.37,151.51,149.36
29826,150.04,149.72,148.03,152.47,151.71,149.67
29826,150.14,149.72,147.72,152.47,151.51,149.46
29827,150.04,149.62,147.72,152.37,151.51,149.46
29827,150.04,149.62,147.72,152.47,151.51,149.36
29827,150.04,149.72,147.72,152.47,151.51,149.46
29827,150.25,149.82,147.82,152.57,151.61,149.46
29827,150.04,149.62,147.72,152.37,151.51,149.36
29827,150.04,149.62,147.72,152.37,151.51,149.36
29827,150.04,149.72,147.72,152.37,151.51,149.46
29827,150.25,149.93,148.03,152.68,151.82,149.57
29827,150.14,149.72,147.72,152.47,151.51,149.36
29827,150.04,149.62,147.72,152.37,151.51,149.36
29827,150.04,149.72,147.72,152.37,151.51,149.46
29827,150.04,149.72,147.92,152.47,151.61,149.67
29827,150.14,149.72,147.72,152.47,151.61,149.46
29827,150.04,149.62,147.72,152.37,151.51,149.36
29827,150.04,149.62,147.72,152.37,151.51,149.36
29827,150.04,149.72,147.72,152.47,151.51,149.46
29827,150.35,149.82,147.82,152.68,151.61,149.46
29827,150.04,149.72,147.72,152.37,151.51,149.36
29827,150.04,149.72,147.72,152.37,151.51,149.36
29828,150.04,149.72,147.72,152.37,151.51,149.46
29828,150.14,149.93,148.03,152.57,151.71,149.67
29828,150.04,149.72,147.72,152.47,151.51,149.36
29828,149.94,149.62,147.72,152.37,151.51,149.36
29828,150.04,149.72,147.72,152.37,151.51,149.46
29828,150.04,149.72,147.92,152.37,151.51,149.67
29828,150.14,149.72,147.72,152.47,151.61,149.46
29828,150.04,149.62,147.72,152.37,151.51,149.46
29828,150.04,149.72,147.72,152.37,151.51,149.46
29828,150.04,149.72,147.82,152.47,151.61,149.46
29828,150.25,149.82,147.82,152.68,151.61,149.46
29828,150.04,149.72,147.72,152.37,151.51,149.36
29828,150.04,149.62,147.72,152.37,151.51,149.36
29828,150.04,149.72,147.72,152.37,151.51,149.46
29828,150.04,149.93,148.03,152.57,151.82,149.67
29828,150.14,149.72,147.72,152.47,151.51,149.46
29828,150.04,149.72,147.72,152.47,151.51,149.46
29828,150.04,149.72,147.72,152.47,151.51,149.46
29828,150.04,149.72,147.92,152.37,151.51,149.57
29829,150.14,149.72,147.82,152.47,151.61,149.46
29829,150.04,149.72,147.72,152.37,151.51,149.46
29829,150.04,149.72,147.72,152.37,151.51,149.46
29829,150.04,149.72,147.72,152.37,151.51,149.46
29829,150.25,149.82,147.82,152.68,151.61,149.46
29829,150.04,149.62,147.72,152.37,151.51,149.36
29829,150.04,149.72,147.72,152.47,151.51,149.36
29829,150.04,149.72,147.72,152.47,151.51,149.46
29829,150.04,149.93,148.03,152.57,151.82,149.67
29829,150.14,149.72,147.72,152.47,151.51,149.46
29829,150.04,149.72,147.72,152.37,151.51,149.36
29829,150.04,149.62,147.72,152.37,151.51,149.46
29829,150.04,149.72,147.82,152.47,151.51,149.67
29829,150.14,149.72,147.82,152.47,151.61,149.46
29829,150.04,149.72,147.72,152.37,151.51,149.46
29829,150.04,149.72,147.72,152.37,151.51,149.46
29829,150.04,149.72,147.72,152.47,151.61,149.36
29829,150.25,149.82,147.82,152.68,151.61,149.46
29829,150.04,149.62,147.72,152.37,151.51,149.36
29830,150.04,149.72,147.72,152.37,151.51,149.36
29830,150.04,149.72,147.72,152.37,151.51,149.46
29830,150.04,149.93,148.03,152.47,151.82,149.67
29830,150.14,149.72,147.72,152.47,151.51,149.46
29830,150.04,149.72,147.72,152.37,151.51,149.36
29830,150.04,149.72,147.72,152.47,151.51,149.46
29830,150.04,149.62,147.72,152.37,151.51,149.46
29830,150.14,149.72,147.72,152.47,151.61,149.46
29830,150.04,149.72,147.72,152.37,151.51,149.46
29830,150.04,149.72,147.72,152.47,151.51,149.46
29830,150.04,149.72,147.82,152.47,151.61,149.46
29830,150.25,149.93,147.92,152.68,151.71,149.57
29830,150.04,149.62,147.72,152.37,151.51,149.36
29830,150.04,149.62,147.72,152.37,151.51,149.36
29830,150.04,149.72,147.72,152.47,151.51,149.46
29830,150.04,149.82,148.03,152.47,151.71,149.67
29830,150.14,149.72,147.82,152.47,151.61,149.46
29830,150.04,149.62,147.72,152.47,151.51,149.36
29830,150.04,149.62,147.72,152.37,151.51,149.36
29831,150.04,149.72,147.72,152.37,151.51,149.57
29831,150.25,149.82,147.82,152.57,151.61,149.46
29831,150.04,149.62,147.72,152.37,151.51,149.36
29831,150.04,149.72,147.72,152.37,151.51,149.36
29831,150.04,149.62,147.72,152.37,151.51,149.46
29831,150.25,149.93,147.82,152.68,151.71,149.46
29831,150.04,149.72,147.72,152.47,151.51,149.36
29831,150.04,149.72,147.72,152.37,151.51,149.36
29831,150.04,149.72,147.72,152.37,151.51,149.46
29831,150.04,149.82,148.03,152.37,151.71,149.67
29831,150.14,149.72,147.72,152.47,151.51,149.46
29831,150.04,149.62,147.72,152.47,151.51,149.36
29831,150.04,149.72,147.82,152.47,151.51,149.46
29831,150.04,149.72,147.72,152.47,151.61,149.46
29831,150.25,149.72,147.72,152.57,151.61,149.46
29831,150.04,149.62,147.72,152.37,151.51,149.36
29831,150.04,149.72,147.72,152.37,151.51,149.46
29831,150.04,149.62,147.72,152.47,151.51,149.46
29831,150.25,149.93,147.92,152.68,151.82,149.57
29832,150.14,149.72,147.72,152.47,151.51,149.36
29832,150.04,149.72,147.72,152.37,151.51,149.46
29832,150.04,149.72,147.72,152.47,151.51,149.46
29832,150.04,149.72,147.92,152.47,151.71,149.67
29832,150.14,149.72,147.82,152.47,151.61,149.46
29832,150.04,149.72,147.72,152.37,151.51,149.46
29832,150.04,149.72,147.72,152.37,151.51,149.46
29832,150.04,149.72,147.72,152.47,151.51,149.46
29832,150.25,149.82,147.82,152.68,151.61,149.46
29832,150.04,149.62,147.72,152.37,151.51,149.36
29832,150.04,149.62,147.72,152.37,151.51,149.46
29832,150.04,149.62,147.72,152.37,151.51,149.36
29832,150.14,149.93,148.03,152.57,151.82,149.57
29832,150.14,149.72,147.72,152.47,151.51,149.46
29832,150.04,149.72,147.72,152.37,151.51,149.46
29832,150.04,149.62,147.72,152.37,151.51,149.36
29832,150.04,149.72,147.92,152.47,151.61,149.67
29832,150.14,149.72,147.72,152.47,151.51,149.46
29832,150.04,149.62,147.72,152.37,151.51,149.36
29833,150.04,149.62,147.72,152.37,151.51,149.46
29833,150.04,149.72,147.72,152.37,151.51,149.46
29833,150.35,149.93,147.82,152.68,151.71,"149.46.25",149.93,148.03,152.68,151.92,149.78
30206,150.35,149.82,147.82,152.68,151.71,149.57
30206,149.94,149.62,147.61,152.37,151.51,149.36
30206,150.14,149.93,148.03,152.57,151.82,149.78
30206,150.14,149.72,147.72,152.57,151.61,149.46
30206,150.25,149.93,147.92,152.78,151.82,149.78
30206,150.35,149.82,147.82,152.78,151.71,149.57
30206,149.94,149.51,147.61,152.37,151.51,149.36
30206,149.94,149.82,147.92,152.47,151.71,149.67
30206,150.14,149.72,148.03,152.57,151.82,149.78
30207,150.14,149.72,147.72,152.47,151.61,149.46
30207,149.94,149.62,147.72,152.37,151.51,149.36
30207,149.94,149.62,147.72,152.47,151.51,149.46
30207,150.04,149.62,147.72,152.47,151.51,149.46
30207,150.25,149.82,147.82,152.68,151.71,149.57
30207,150.04,149.62,147.72,152.47,151.51,149.46
30207,150.04,149.62,147.72,152.47,151.61,149.46
30207,150.04,149.72,147.72,152.47,151.61,149.46
30207,150.14,149.93,148.03,152.78,151.92,149.67
30207,150.04,149.62,147.72,152.47,151.61,149.46
30207,150.04,149.62,147.72,152.47,151.61,149.46
30207,150.04,149.72,147.72,152.47,151.61,149.46
30207,150.04,149.72,147.92,152.47,151.71,149.78
30207,150.14,149.72,147.72,152.57,151.61,149.46
30207,150.04,149.62,147.72,152.47,151.61,149.46
30207,150.04,149.62,147.72,152.47,151.61,149.46
30207,150.04,149.72,147.72,152.47,151.61,149.46
30207,150.35,149.93,147.92,152.78,151.71,149.57
30207,150.04,149.72,147.72,152.47,151.61,149.46
30208,150.04,149.72,147.72,152.47,151.61,149.46
30208,150.04,149.72,147.72,152.47,151.61,149.46
30208,150.14,150.03,148.03,152.68,151.92,149.78
30208,150.04,149.72,147.72,152.47,151.61,149.46
30208,150.04,149.62,147.72,152.37,151.51,149.46
30208,150.04,149.62,147.72,152.47,151.61,149.46
30208,150.04,149.72,147.82,152.47,151.61,149.78
30208,150.25,149.72,147.82,152.68,151.71,149.57
30208,150.04,149.62,147.72,152.47,151.51,149.46
30208,150.04,149.72,147.72,152.47,151.61,149.46
30208,150.04,149.62,147.72,152.47,151.61,149.46
30208,150.35,149.93,147.82,152.68,151.71,149.57
30208,150.14,149.72,147.72,152.47,151.61,149.46
30208,150.04,149.62,147.92,152.47,151.61,149.67
30208,150.25,149.93,147.92,152.68,151.82,149.57
30208,150.14,149.93,148.03,152.68,151.82,149.67
30208,150.04,149.72,147.72,152.47,151.61,149.46
30208,150.04,149.62,147.72,152.47,151.61,149.46
30209,150.04,149.62,147.72,152.47,151.61,149.46
30209,150.04,149.62,147.82,152.47,151.61,149.78
30209,150.14,149.72,147.82,152.57,151.71,149.46
30209,150.04,149.62,147.72,152.47,151.51,149.46
30209,149.94,149.62,147.72,152.47,151.51,149.46
30209,150.04,149.62,147.72,152.47,151.61,149.46
30209,150.35,149.93,147.82,152.78,151.82,149.57
30209,150.04,149.72,147.72,152.47,151.61,149.46
30209,150.04,149.62,147.72,152.47,151.61,149.46
30209,150.04,149.72,147.72,152.47,151.61,149.46
30209,150.04,149.93,148.03,152.57,151.92,149.78
30209,150.14,149.72,147.72,152.47,151.61,149.46
30209,149.94,149.62,147.72,152.37,151.51,149.46
30209,150.04,149.72,147.72,152.47,151.61,149.46
30209,150.14,149.72,147.82,152.57,151.61,149.78
30209,150.25,149.82,147.82,152.68,151.71,149.46
30209,150.04,149.62,147.72,152.47,151.61,149.46
30209,149.94,149.62,147.72,152.37,151.51,149.46
30209,150.04,149.62,147.72,152.47,151.51,149.46
30210,150.35,150.03,147.92,152.78,151.82,149.67
30210,150.04,149.72,147.72,152.47,151.61,149.46
30210,149.94,149.62,147.72,152.37,151.51,149.46
30210,150.04,149.72,147.72,152.47,151.61,149.46
30210,150.04,149.82,148.03,152.47,151.92,149.78
30210,150.14,149.72,147.72,152.57,151.61,149.46
30210,150.04,149.62,147.72,152.47,151.51,149.36
30210,149.94,149.62,147.72,152.47,151.61,149.46
30210,150.04,149.72,147.72,152.47,151.61,149.57
30210,150.25,149.82,147.82,152.68,151.71,149.57
30210,150.04,149.72,147.72,152.47,151.61,149.46
30210,150.04,149.62,147.72,152.47,151.61,149.46
30210,150.04,149.72,147.72,152.47,151.61,149.57
30210,150.35,150.03,148.03,152.78,151.92,149.67
30210,150.04,149.62,147.72,152.47,151.51,149.36
30210,149.94,149.72,147.72,152.47,151.61,149.46
30210,150.04,149.72,147.72,152.47,151.51,149.46
30210,150.04,149.72,148.03,152.47,151.82,149.78
30210,150.14,149.72,147.72,152.47,151.61,149.46
30211,150.04,149.62,147.72,152.47,151.61,149.46
30211,150.04,149.72,147.82,152.47,151.61,149.57
30211,150.04,149.72,147.72,152.47,151.61,149.57
30211,150.25,149.82,147.82,152.68,151.71,149.57
30211,150.04,149.72,147.72,152.47,151.61,149.46
30211,150.04,149.72,147.82,152.47,151.61,149.46
30211,150.04,149.72,147.82,152.47,151.61,149.46
30211,150.35,149.93,147.92,152.78,151.82,149.67
30211,150.04,149.72,147.72,152.47,151.61,149.46
30211,149.94,149.62,147.72,152.47,151.61,149.46
30211,150.04,149.62,147.72,152.47,151.61,149.46
30211,150.04,149.82,148.13,152.47,151.82,149.78
30211,150.14,149.72,147.82,152.57,151.61,149.46
30211,150.04,149.72,147.72,152.47,151.61,149.46
30211,150.04,149.72,147.72,152.47,151.61,149.46
30211,150.04,149.62,147.72,152.47,151.61,149.46
30211,150.25,149.82,147.82,152.68,151.71,149.57
30211,150.04,149.62,147.72,152.47,151.51,149.46
30211,150.04,149.72,147.72,152.47,151.61,149.46
30212,150.04,149.62,147.72,152.47,151.61,149.46
30212,150.25,150.03,148.03,152.78,151.92,149.67
30212,150.14,149.72,147.72,152.47,151.61,149.46
30212,150.04,149.62,147.72,152.47,151.51,149.46
30212,149.94,149.62,147.72,152.47,151.61,149.46
30212,150.14,149.72,148.03,152.57,151.82,149.78
30212,150.14,149.72,147.72,152.57,151.61,149.46
30212,150.04,149.62,147.72,152.47,151.51,149.46
30212,150.04,149.72,147.72,152.47,151.61,149.46
30212,150.04,149.72,147.72,152.47,151.61,149.46
30212,150.35,149.93,147.82,152.68,151.71,149.57
30212,150.04,149.72,147.72,152.47,151.61,149.46
30212,150.04,149.72,147.72,152.47,151.61,149.46
30212,150.04,149.72,147.72,152.47,151.61,149.46
30212,150.14,150.03,148.03,152.78,151.92,149.67
30212,150.14,149.72,147.82,152.47,151.61,149.46
30212,150.04,149.62,147.72,152.47,151.61,149.46
30212,150.04,149.72,147.72,152.47,151.61,149.46
30212,150.04,149.72,147.92,152.47,151.61,149.88
30213,150.25,149.82,147.82,152.57,151.71,149.46
30213,150.04,149.62,147.72,152.37,151.51,149.46
30213,150.04,149.62,147.72,152.47,151.61,149.46
30213,150.04,149.62,147.72,152.37,151.51,149.46
30213,150.35,149.82,147.82,152.68,151.71,149.57
30213,150.04,149.72,147.72,152.47,151.61,149.46
30213,150.04,149.62,147.72,152.47,151.61,149.46
30213,150.04,149.72,147.82,152.47,151.61,149.46
30213,150.14,150.03,148.03,152.78,151.92,149.67
30213,150.04,149.72,147.72,152.47,151.61,149.46
30213,149.94,149.62,147.72,152.37,151.51,149.46
30213,150.04,149.62,147.72,152.47,151.61,149.46
30213,150.04,149.72,147.92,152.47,151.71,149.78
30213,150.14,149.72,147.72,152.57,151.61,149.46
30213,149.94,149.62,147.61,152.37,151.51,149.46
30213,150.04,149.72,147.72,152.47,151.61,149.46
30213,150.14,149.72,147.72,152.47,151.61,149.46
30213,150.35,149.82,147.82,152.78,151.71,149.57
30213,150.04,149.62,147.72,152.47,151.51,149.36
30214,150.04,149.62,147.72,152.47,151.61,149.46
30214,150.04,149.72,147.72,152.47,151.61,149.46
30214,150.14,150.03,148.13,152.68,151.92,149.78
30214,150.14,149.72,147.72,152.47,151.61,149.46
30214,150.04,149.62,147.72,152.47,151.61,149.46
30214,150.04,149.72,147.82,152.47,151.61,149.57
30214,150.14,149.72,147.92,152.57,151.71,149.78
30214,150.25,149.72,147.72,152.57,151.61,149.46
30214,149.94,149.62,147.61,152.37,151.51,149.36
30214,150.04,149.72,147.72,152.47,151.61,149.46
30214,150.04,149.62,147.72,152.47,151.61,149.46
30214,150.35,149.93,147.82,152.78,151.82,149.57
30214,150.04,149.62,147.72,152.47,151.51,149.46
30214,150.04,149.72,147.72,152.47,151.61,149.46
30214,150.04,149.72,147.72,152.47,151.61,149.46
30214,150.04,149.93,148.03,152.57,151.82,149.67
30214,150.14,149.72,147.72,152.57,151.61,149.46
30214,150.04,149.72,147.72,152.47,151.61,149.46
30214,150.04,149.62,147.72,152.37,151.61,149.46
30215,150.04,149.62,147.72,152.47,151.61,149.67
30215,150.25,149.72,147.72,152.57,151.71,149.46
30215,150.04,149.62,147.72,152.47,151.51,149.36
30215,150.04,149.62,147.72,152.47,151.61,149.46
30215,150.04,149.62,147.72,152.47,151.61,149.46
30215,150.35,150.03,147.92,152.78,151.82,149.67
30215,150.04,149.72,147.72,152.47,151.61,149.46
30215,150.04,149.62,147.72,152.47,151.61,149.46
30215,149.94,149.62,147.72,152.47,151.61,149.46
30215,150.04,149.93,148.03,152.57,151.92,149.78
30215,150.14,149.72,147.72,152.57,151.61,149.46
30215,150.04,149.62,147.72,152.47,151.61,149.46
30215,150.04,149.72,147.72,152.47,151.61,149.46
30215,150.04,149.72,147.72,152.47,151.61,149.67
30215,150.25,149.72,147.72,152.57,151.71,149.46
30215,150.04,149.62,147.72,152.47,151.51,149.46
30215,150.04,149.72,147.72,152.47,151.61,149.46
30215,150.04,149.72,147.72,152.47,151.61,149.46
30215,150.35,149.93,147.92,152.78,151.82,149.67
30216,150.04,149.72,147.72,152.47,151.61,149.46
30216,150.04,149.72,147.72,152.47,151.61,149.46
30216,150.04,149.62,147.72,152.47,151.61,149.46
30216,150.04,149.93,148.13,152.47,151.92,149.78
30216,150.14,149.72,147.72,152.57,151.61,149.46
30216,150.04,149.62,147.72,152.47,151.61,149.46
30216,150.04,149.62,147.72,152.37,151.51,149.46
30216,149.94,149.62,147.72,152.37,151.51,149.57
30216,150.35,149.82,147.82,152.68,151.71,149.57
30216,150.04,149.72,147.72,152.47,151.61,149.46
30216,149.94,149.62,147.72,152.37,151.51,149.46
30216,150.04,149.72,147.82,152.47,151.61,149.46
30216,150.35,149.93,147.92,152.78,151.92,149.67
30216,150.14,149.72,147.72,152.47,151.61,149.46
30216,149.94,149.62,147.72,152.37,151.51,149.46
30216,150.04,149.72,147.72,152.47,151.61,149.46
30216,150.04,149.72,148.03,152.47,151.82,149.78
30216,150.14,149.82,147.82,152.57,151.71,149.57
30216,150.04,149.62,147.72,152.47,151.61,149.46
30217,150.04,149.62,147.72,152.47,151.61,149.46
30217,150.04,149.72,147.72,152.47,151.61,149.46
30217,150.35,149.82,147.82,152.68,151.71,149.57
30217,150.04,149.62,147.72,152.47,151.51,149.46
30217,150.04,149.62,147.72,152.47,151.61,149.46
30217,150.04,149.72,147.72,152.47,151.61,149.46
30217,150.25,150.03,148.03,152.78,151.92,149.67
30217,150.14,149.72,147.72,152.47,151.61,149.46
30217,150.04,149.72,147.72,152.47,151.61,149.46
30217,150.04,149.72,147.72,152.47,151.61,149.46
30217,1530644,150.25,149.93,147.92,152.68,151.71,149.67
30644,150.14,149.72,147.72,152.47,151.51,149.46
30644,150.35,150.13,148.03,152.78,151.92,149.67
30644,150.14,149.72,147.72,152.47,151.61,149.46
30644,150.35,150.03,148.03,152.78,151.92,149.67
30645,150.04,149.62,147.72,152.47,151.51,149.36
30645,149.94,149.72,148.03,152.37,151.71,149.88
30645,150.14,149.93,148.03,152.68,151.92,149.67
30645,150.25,149.72,147.72,152.57,151.61,149.36
30645,149.94,149.51,147.61,152.37,151.51,149.36
30645,150.04,149.62,147.61,152.37,151.51,149.36
30645,150.66,150.24,148.03,152.99,152.03,149.67
30645,150.04,149.62,147.61,152.37,151.40,149.36
30645,149.94,149.62,147.72,152.37,151.51,149.36
30645,150.04,149.72,147.72,152.47,151.61,149.46
30645,150.35,150.13,148.03,152.78,152.03,149.67
30645,150.04,149.72,147.72,152.47,151.51,149.36
30645,149.94,149.62,147.72,152.37,151.51,149.46
30645,150.04,149.72,147.72,152.47,151.61,149.46
30645,150.04,149.72,148.03,152.47,151.71,149.88
30645,150.25,149.82,147.82,152.57,151.61,149.46
30645,150.04,149.62,147.72,152.37,151.51,149.46
30645,150.04,149.62,147.72,152.37,151.51,149.46
30645,150.04,149.72,147.82,152.47,151.61,149.46
30646,150.46,149.93,147.92,152.78,151.82,149.57
30646,150.04,149.72,147.72,152.47,151.61,149.46
30646,150.04,149.62,147.72,152.37,151.51,149.46
30646,150.04,149.72,147.72,152.47,151.61,149.46
30646,150.25,150.13,148.13,152.78,152.03,149.78
30646,150.14,149.72,147.72,152.47,151.51,149.36
30646,149.94,149.62,147.72,152.37,151.51,149.36
30646,150.04,149.72,147.72,152.47,151.51,149.46
30646,150.04,149.62,147.92,152.37,151.61,149.78
30646,150.14,149.72,147.82,152.57,151.61,149.46
30646,150.04,149.72,147.72,152.47,151.51,149.46
30646,150.04,149.72,147.72,152.47,151.51,149.46
30646,150.04,149.72,147.82,152.47,151.61,149.46
30646,150.46,149.93,147.92,152.78,151.82,149.67
30646,150.14,149.72,147.72,152.47,151.61,149.46
30646,150.04,149.62,147.72,152.37,151.51,149.46
30646,150.04,149.72,147.82,152.47,151.61,149.46
30646,150.04,149.93,148.13,152.68,151.92,149.78
30646,150.14,149.72,147.92,152.47,151.71,149.67
30647,150.25,149.93,147.82,152.68,151.71,149.46
30647,149.94,149.62,147.72,152.37,151.51,149.46
30647,150.04,149.62,147.92,152.37,151.61,149.78
30647,150.25,149.82,147.82,152.57,151.61,149.46
30647,150.04,149.62,147.72,152.37,151.61,149.46
30647,150.04,149.72,147.72,152.47,151.61,149.46
30647,150.04,149.72,147.72,152.47,151.61,149.46
30647,150.46,149.93,147.82,152.78,151.71,149.57
30647,150.04,149.62,147.72,152.47,151.51,149.46
30647,150.04,149.72,147.72,152.47,151.61,149.46
30647,150.04,149.72,147.82,152.47,151.61,149.46
30647,150.14,150.03,148.13,152.68,152.03,149.78
30647,150.14,149.72,147.72,152.47,151.51,149.36
30647,149.94,149.62,147.72,152.37,151.51,149.36
30647,150.04,149.72,147.72,152.47,151.61,149.46
30647,150.04,149.62,147.82,152.47,151.51,149.67
30647,150.25,149.82,147.82,152.57,151.61,149.46
30647,150.04,149.62,147.72,152.37,151.51,149.46
30647,149.94,149.62,147.72,152.37,151.51,149.46
30648,150.04,149.72,147.82,152.47,151.61,149.46
30648,150.46,150.03,147.92,152.89,151.82,149.57
30648,150.04,149.62,147.72,152.47,151.51,149.36
30648,150.04,149.62,147.72,152.37,151.51,149.46
30648,150.04,149.72,147.82,152.47,151.61,149.46
30648,150.14,150.03,148.23,152.57,151.92,149.88
30648,150.14,149.72,147.72,152.57,151.61,149.46
