time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
22082,150.56,150.45,148.55,152.99,152.34,150.30
22083,150.56,150.45,148.55,152.99,152.34,150.30
22084,150.56,150.34,148.55,152.99,152.34,150.30
22085,150.56,150.45,148.55,152.99,152.34,150.30
22086,150.56,150.45,148.55,152.99,152.34,150.30
22087,150.56,150.45,148.55,152.99,152.34,150.30
22088,150.56,150.45,148.55,152.99,152.34,150.30
22089,150.56,150.45,148.55,152.99,152.34,150.30
22090,150.56,150.45,148.55,152.99,152.34,150.30
22091,150.56,150.45,148.55,152.99,152.34,150.30
22092,150.56,150.45,148.55,152.99,152.34,150.30
22093,150.56,150.45,148.55,152.99,152.34,150.30
22094,150.56,150.45,148.55,152.99,152.34,150.30
22095,150.56,150.45,148.55,152.99,152.34,150.30
22096,150.56,150.45,148.55,152.99,152.34,150.30
22097,150.56,150.45,148.55,152.99,152.34,150.30
22098,150.56,150.45,148.55,152.99,152.34,150.30
22099,150.56,150.34,148.55,152.99,152.34,150.19
22100,150.56,150.34,148.55,152.99,152.34,150.30
22101,150.56,150.45,148.55,152.99,152.34,150.30
22102,150.56,150.45,148.55,152.99,152.34,150.30
22103,150.56,150.45,148.55,152.99,152.34,150.30
22104,150.56,150.45,148.55,152.99,152.34,150.30
22105,150.56,150.45,148.55,152.99,152.34,150.30
22106,150.56,150.45,148.55,152.99,152.34,150.30
22107,150.56,150.34,148.55,152.99,152.34,150.19
22108,150.56,150.45,148.55,152.99,152.34,150.30
22109,150.56,150.45,148.55,152.99,152.34,150.19
22110,150.56,150.45,148.55,152.99,152.34,150.30
22111,150.56,150.45,148.55,152.99,152.34,150.30
22112,150.56,150.45,148.55,152.99,152.34,150.30
22113,150.56,150.45,148.55,152.99,152.34,150.30
22114,150.56,150.45,148.55,152.99,152.34,150.30
22115,150.56,150.45,148.55,152.99,152.34,150.30
22116,150.56,150.45,148.55,152.99,152.34,150.30
22117,150.56,150.45,148.55,152.99,152.34,150.30
22118,150.56,150.45,148.55,152.99,152.34,150.30
22119,150.56,150.45,148.55,152.99,152.34,150.30
22120,150.56,150.45,148.55,152.99,152.34,150.30
22121,150.56,150.45,148.55,152.99,152.34,150.30
22122,150.56,150.45,148.55,152.99,152.34,150.30
22123,150.56,150.45,148.55,152.99,152.34,150.30
22124,150.56,150.45,148.55,152.99,152.34,150.30
22125,150.56,150.34,148.55,152.99,152.34,150.30
22126,150.56,150.34,148.55,152.99,152.34,150.30
22127,150.56,150.34,148.55,152.99,152.34,150.30
22128,150.56,150.45,148.55,152.99,152.34,150.30
22129,150.56,150.45,148.55,152.99,152.34,150.30
22130,150.56,150.45,148.55,152.99,152.34,150.30
22131,150.56,150.45,148.55,152.99,152.34,150.30
22132,150.56,150.45,148.55,152.99,152.34,150.30
22133,150.56,150.45,148.55,152.99,152.34,150.30
22134,150.56,150.45,148.55,152.99,152.34,150.30
22135,150.56,150.45,148.55,152.99,152.34,150.30
22136,150.56,150.45,148.55,152.99,152.34,150.30
22137,150.56,150.34,148.55,152.99,152.34,150.30
22138,150.56,150.45,148.55,152.99,152.34,150.30
22139,150.56,150.45,148.55,152.99,152.34,150.30
22140,150.56,150.45,148.55,152.99,152.34,150.30
22141,150.56,150.45,148.55,152.99,152.34,150.30
22142,150.56,150.45,148.55,152.99,152.34,150.30
22143,150.56,150.45,148.55,152.99,152.34,150.30
22144,150.56,150.45,148.55,152.99,152.34,150.30
22145,150.56,150.45,148.55,152.99,152.44,150.30
22146,150.56,150.45,148.55,152.99,152.34,150.30
22147,150.56,150.45,148.55,152.99,152.34,150.30
22148,150.56,150.45,148.55,152.99,152.34,150.30
22149,150.56,150.45,148.55,152.99,152.34,150.30
22150,150.56,150.45,148.55,152.99,152.34,150.30
22151,150.66,150.45,148.55,153.09,152.34,150.30
22152,150.66,150.45,148.55,152.99,152.34,150.30
22153,150.56,150.45,148.55,152.99,152.34,150.30
22154,150.56,150.45,148.55,152.99,152.34,150.30
22155,150.56,150.45,148.55,152.99,152.34,150.30
22156,150.56,150.45,148.55,152.99,152.34,150.30
22157,150.56,150.45,148.55,152.99,152.34,150.30
22158,150.56,150.45,148.55,152.99,152.34,150.30
22159,150.56,150.45,148.55,152.99,152.34,150.30
22160,150.56,150.45,148.55,152.99,152.34,150.30
22161,150.56,150.45,148.55,152.99,152.34,150.30
22162,150.56,150.45,148.55,152.99,152.34,150.30
22163,150.56,150.45,148.55,152.99,152.34,150.30
22164,150.56,150.45,148.55,152.99,152.34,150.30
22165,150.56,150.45,148.55,152.99,152.34,150.30
22166,150.56,150.45,148.55,152.99,152.34,150.30
22167,150.56,150.45,148.55,152.99,152.34,150.30
22168,150.56,150.45,148.55,152.99,152.34,150.30
22169,150.56,150.45,148.55,152.99,152.34,150.30
22170,150.56,150.45,148.55,152.99,152.44,150.30
22171,150.56,150.45,148.55,153.09,152.34,150.30
22172,150.66,150.45,148.65,153.09,152.34,150.30
22173,150.66,150.45,148.65,153.09,152.44,150.30
22174,150.56,150.45,148.65,153.09,152.34,150.30
22175,150.66,150.45,148.65,153.09,152.44,150.30
22176,150.66,150.45,148.55,153.09,152.44,150.30
22177,150.66,150.45,148.65,153.09,152.44,150.30
22178,150.56,150.45,148.55,153.09,152.44,150.30
22179,150.66,150.45,148.65,153.09,152.44,150.30
22180,150.56,150.45,148.65,153.09,152.44,150.30
22181,150.56,150.45,148.65,152.99,152.34,150.30
22182,150.66,150.45,148.55,153.09,152.44,150.30
22183,150.56,150.45,148.55,153.09,152.44,150.30
22184,150.66,150.45,148.65,153.09,152.44,150.30
22185,150.66,150.45,148.65,153.09,152.44,150.30
22186,150.66,150.45,148.55,153.09,152.44,150.30
22188,150.56,150.45,148.65,153.09,152.44,150.30
22188,150.66,150.45,148.65,153.09,152.44,150.30
22189,150.56,150.45,148.65,153.09,152.44,150.30
22190,150.66,150.45,148.55,153.09,152.44,150.30
22191,150.56,150.45,148.65,153.09,152.44,150.30
22192,150.56,150.45,148.65,153.09,152.44,150.30
22193,150.66,150.45,148.65,153.09,152.44,150.30
22194,150.66,150.45,148.65,153.09,152.44,150.30
22195,150.56,150.45,148.55,153.09,152.44,150.30
22196,150.66,150.45,148.65,153.09,152.44,150.30
22197,150.66,150.45,148.65,153.09,152.44,150.30
22198,150.66,150.45,148.65,153.09,152.44,150.30
22199,150.56,150.45,148.55,153.09,152.44,150.30
22200,150.66,150.45,148.65,153.09,152.44,150.30
22201,150.66,150.45,148.65,153.09,152.44,150.30
22202,150.56,150.45,148.65,153.09,152.44,150.30
22203,150.56,150.45,148.55,153.09,152.44,150.30
22204,150.66,150.45,148.65,153.09,152.44,150.30
22205,150.56,150.45,148.65,153.09,152.44,150.30
22206,150.56,150.45,148.55,152.99,152.34,150.30
22207,150.66,150.45,148.65,153.09,152.44,150.30
22208,150.56,150.45,148.55,153.09,152.44,150.30
22209,150.56,150.45,148.65,153.09,152.44,150.30
22210,150.66,150.45,148.65,153.09,152.44,150.30
22211,150.66,150.45,148.55,153.09,152.44,150.30
22212,150.56,150.45,148.65,153.09,152.44,150.30
22213,150.66,150.45,148.65,153.09,152.34,150.30
22214,150.56,150.45,148.55,153.09,152.44,150.30
22215,150.66,150.45,148.65,153.09,152.44,150.30
22216,150.56,150.45,148.55,153.09,152.44,150.30
22217,150.56,150.45,148.55,152.99,152.34,150.30
22218,150.66,150.45,148.65,153.09,152.44,150.30
22219,150.56,150.45,148.65,153.09,152.44,150.30
22220,150.56,150.45,148.55,153.09,152.44,150.30
22221,150.56,150.45,148.65,153.09,152.44,150.30
22222,150.56,150.45,148.55,152.99,152.44,150.30
22223,150.56,150.45,148.55,153.09,152.44,150.30
22224,150.66,150.45,148.65,153.09,152.44,150.30
22225,150.66,150.45,148.65,153.09,152.44,150.30
22226,150.66,150.45,148.65,153.09,152.44,150.30
22227,150.66,150.45,148.55,153.09,152.44,150.30
22228,150.66,150.45,148.65,153.09,152.34,150.30
22229,150.66,150.45,148.55,153.09,152.44,150.30
22230,150.56,150.45,148.65,153.09,152.44,150.30
22231,150.56,150.45,148.55,153.09,152.44,150.30
22232,150.56,150.45,148.55,153.09,152.34,150.30
22233,150.56,150.45,148.55,152.99,152.34,150.30
22234,150.56,150.45,148.55,152.99,152.34,150.30
22235,150.56,150.45,148.55,152.99,152.34,150.30
22236,150.56,150.45,148.55,153.09,152.34,150.30
22237,150.56,150.45,148.55,152.99,152.34,150.30
22238,150.56,150.45,148.55,153.09,152.34,150.30
22239,150.56,150.45,148.55,152.99,152.44,150.30
22240,150.56,150.45,148.55,152.99,152.34,150.30
22241,150.56,150.45,148.55,153.09,152.44,150.30
22242,150.66,150.45,148.55,153.09,152.44,150.30
22243,150.56,150.45,148.65,152.99,152.44,150.30
22244,150.66,150.45,148.65,153.09,152.44,150.30
22245,150.66,150.45,148.65,153.09,152.44,150.30
22246,150.66,150.45,148.65,153.09,152.44,150.30
22247,150.66,150.45,148.65,153.09,152.44,150.30
22248,150.66,150.45,148.65,153.09,152.44,150.30
22249,150.66,150.45,148.65,153.09,152.44,150.30
22250,150.66,150.45,148.65,153.09,152.44,150.30
22251,150.66,150.45,148.65,153.09,152.44,150.30
22252,150.66,150.45,148.65,153.09,152.44,150.30
22253,150.56,150.45,148.65,153.09,152.44,150.30
22254,150.66,150.45,148.65,153.09,152.44,150.30
22255,150.66,150.45,148.65,153.09,152.44,150.30
22256,150.56,150.45,148.55,152.99,152.34,150.30
22257,150.66,150.45,148.65,153.09,152.44,150.30
22258,150.66,150.45,148.65,153.09,152.44,150.30
22259,150.66,150.45,148.65,153.09,152.44,150.30
22260,150.66,150.45,148.65,153.09,152.44,150.30
22261,150.66,150.45,148.65,153.09,152.44,150.30
22262,150.56,150.45,148.55,152.99,152.34,150.30
22263,150.66,150.45,148.65,153.09,152.44,150.30
22264,150.66,150.45,148.55,153.09,152.44,150.30
22265,150.66,150.45,148.65,153.09,152.44,150.30
22266,150.66,150.45,148.55,153.09,152.44,150.30
22267,150.66,150.45,148.55,153.09,152.44,150.30
22268,150.66,150.45,148.65,153.09,152.44,150.30
22269,150.56,150.45,148.65,153.09,152.44,150.30
22270,150.56,150.45,148.55,152.99,152.34,150.30
22271,150.66,150.45,148.65,153.09,152.44,150.30
22272,150.66,150.45,148.65,153.09,152.44,150.30
22273,150.66,150.45,148.65,153.09,152.44,150.30
22274,150.66,150.45,148.65,153.09,152.44,150.30
22275,150.66,150.45,148.65,153.09,152.44,150.30
22276,150.66,150.45,148.65,153.09,152.44,150.30
22277,150.66,150.45,148.65,153.09,152.44,150.30
22278,150.56,150.45,148.65,152.99,152.44,150.30
22279,150.66,150.45,148.65,153.09,152.44,150.30
22280,150.66,150.45,148.65,153.09,152.44,150.30
22281,150.56,150.45,148.55,153.09,152.44,150.30
22282,150.66,150.45,148.65,153.09,152.44,150.30
22283,150.66,150.45,148.65,153.09,152.44,150.30
22284,150.66,150.45,148.65,153.09,152.44,150.30
22285,150.66,150.45,148.65,153.09,152.44,150.30
22286,150.66,150.45,148.65,153.09,152.44,150.30
22287,150.56,150.45,148.65,153.09,152.44,150.30
22288,150.66,150.45,148.65,153.09,152.44,150.30
22289,150.56,150.45,148.55,152.99,152.34,150.30
22290,150.66,150.45,148.55,153.09,152.44,150.30
22291,150.56,150.45,148.65,153.09,152.44,150.30
22292,150.66,150.45,148.65,153.09,152.44,150.30
22293,150.66,150.45,148.65,153.09,152.44,150.30
22294,150.66,150.45,148.65,153.09,152.44,150.30
22295,150.66,150.45,148.65,153.09,152.44,150.30
22296,150.56,150.45,148.65,153.09,152.44,150.30
22297,150.66,150.45,148.65,153.09,152.44,150.30
22298,150.66,150.45,148.65,153.09,152.44,150.30
22299,150.66,150.45,148.65,153.09,152.44,150.30
22300,150.66,150.45,148.65,153.09,152.44,150.30
22301,150.66,150.45,148.65,153.09,152.44,150.30
22302,150.66,150.45,148.65,153.09,152.44,150.30
22303,150.66,150.45,148.65,153.09,152.44,150.30
22304,150.66,150.45,148.65,153.09,152.44,150.30
22305,150.66,150.45,148.65,153.09,152.44,150.30
22306,150.56,150.45,148.55,153.09,152.44,150.30
22307,150.66,150.45,148.65,153.09,152.44,150.30
22308,150.66,150.45,148.65,153.09,152.44,150.30
22309,150.56,150.45,148.55,152.99,152.34,150.30
22310,150.66,150.45,148.65,153.09,152.44,150.30
22311,150.66,150.45,148.65,153.09,152.44,150.30
22312,150.66,150.45,148.65,153.09,152.44,150.30
22313,150.66,150.45,148.65,153.09,152.44,150.40
22314,150.66,150.45,148.65,153.09,152.44,150.30
22315,150.66,150.45,148.65,153.09,152.44,150.30
22316,150.66,150.45,148.65,153.09,152.44,150.30
22317,150.66,150.45,148.65,153.09,152.44,150.30
22318,150.66,150.45,148.65,153.09,152.44,150.30
22319,150.66,150.45,148.65,153.09,152.44,150.30
22320,150.66,150.45,148.65,153.09,152.44,150.30
22321,150.66,150.45,148.65,153.09,152.44,150.30
22322,150.66,150.45,148.65,153.09,152.44,150.30
22323,150.66,150.45,148.65,153.09,152.44,150.30
22324,150.66,150.45,148.65,153.09,152.44,150.30
22325,150.66,150.55,148.65,153.09,152.44,150.30
22326,150.66,150.45,148.65,153.09,152.44,150.30
22327,150.66,150.55,148.65,153.09,152.44,150.30
22328,150.66,150.45,148.65,153.09,152.44,150.30
22329,150.66,150.45,148.65,153.09,152.44,150.30
22330,150.66,150.45,148.65,153.09,152.44,150.30
22331,150.66,150.45,148.65,153.09,152.44,150.30
22332,150.66,150.45,148.65,153.09,152.44,150.30
22333,150.66,150.55,148.65,153.09,152.44,150.30
22334,150.66,150.45,148.65,153.09,152.44,150.30
22335,150.66,150.45,148.65,153.09,152.44,150.30
22336,150.66,150.45,148.65,153.09,152.44,150.30
22337,150.66,150.45,148.65,153.09,152.44,150.30
22338,150.66,150.45,148.65,153.09,152.44,150.30
22339,150.66,150.45,148.65,153.09,152.44,150.30
22340,150.66,150.45,148.65,153.09,152.44,150.30
22341,150.66,150.55,148.65,153.09,152.44,150.30
22342,150.66,150.45,148.65,153.09,152.44,150.30
22343,150.66,150.45,148.65,153.09,152.44,150.30
22344,150.66,150.45,148.65,153.09,152.44,150.30
22345,150.66,150.45,148.65,153.09,152.44,150.30
22346,150.66,150.45,148.65,153.09,152.44,150.30
22347,150.66,150.55,148.65,153.09,152.44,150.40
22348,150.66,150.45,148.65,153.09,152.44,150.30
22349,150.66,150.45,148.65,153.09,152.44,150.30
22350,150.66,150.45,148.65,153.09,152.44,150.30
22351,150.66,150.45,148.65,153.09,152.44,150.30
22352,150.66,150.45,148.55,153.09,152.44,150.30
22353,150.66,150.45,148.65,153.09,152.44,150.30
22354,150.66,150.45,148.65,153.09,152.44,150.30
22355,150.66,150.45,148.65,153.09,152.44,150.30
22356,150.66,150.45,148.65,153.09,152.44,150.30
22357,150.66,150.45,148.65,153.09,152.44,150.30
22358,150.66,150.55,148.65,153.09,152.44,150.30
22359,150.66,150.45,148.65,153.09,152.44,150.30
22360,150.66,150.45,148.65,153.09,152.44,150.30
22361,150.66,150.45,148.65,153.09,152.44,150.30
22362,150.66,150.45,148.65,153.09,152.44,150.30
22363,150.66,150.45,148.65,153.09,152.44,150.30
22364,150.66,150.45,148.65,153.09,152.44,150.30
22365,150.66,150.45,148.65,153.09,152.44,150.30
22366,150.66,150.45,148.65,153.09,152.44,150.30
22367,150.66,150.55,148.65,153.09,152.44,150.30
22368,150.66,150.45,148.65,153.09,152.44,150.30
22369,150.66,150.45,148.65,153.09,152.44,150.30
22370,150.66,150.55,148.65,153.09,152.44,150.30
22371,150.66,150.45,148.65,153.09,152.44,150.30
22372,150.66,150.45,148.65,153.09,152.44,150.30
22373,150.66,150.45,148.65,153.09,152.44,150.30
22374,150.66,150.45,148.65,153.09,152.44,150.30
22375,150.66,150.45,148.65,153.09,152.44,150.30
22376,150.66,150.45,148.65,153.09,152.44,150.30
22377,150.66,150.45,148.65,153.09,152.44,150.30
22378,150.66,150.55,148.65,153.09,152.44,150.30
22379,150.66,150.45,148.65,153.09,152.44,150.30
22380,150.66,150.45,148.65,153.09,152.44,150.30
22381,150.66,150.45,148.65,153.09,152.44,150.30
22382,150.66,150.45,148.65,153.09,152.44,150.30
22383,150.66,150.45,148.65,153.09,152.44,150.30
22384,150.66,150.45,148.65,153.09,152.44,150.30
22385,150.66,150.45,148.65,153.09,152.44,150.30
22386,150.66,150.45,148.65,153.09,152.44,150.30
22387,150.66,150.45,148.65,153.09,152.44,150.30
22388,150.66,150.45,148.65,153.09,152.44,150.30
22389,150.66,150.45,148.65,153.09,152.44,150.30
22390,150.66,150.45,148.65,153.09,152.44,150.30
22391,150.66,150.45,148.65,153.09,152.44,150.30
22392,150.66,150.45,148.65,153.09,152.44,150.40
22393,150.66,150.45,148.65,153.09,152.44,150.30
22394,150.66,150.45,148.65,153.09,152.44,150.30
22395,150.66,150.45,148.65,153.09,152.44,150.30
22397,150.66,150.45,148.65,153.09,152.44,150.40
22397,150.66,150.45,148.65,153.09,152.44,150.30
22398,150.66,150.45,148.65,153.09,152.44,150.30
22399,150.66,150.55,148.65,153.09,152.44,150.30
22400,150.66,150.45,148.65,153.09,152.44,150.30
22401,150.66,150.55,148.65,153.09,152.44,150.30
22402,150.66,150.45,148.65,153.09,152.44,150.30
22403,150.66,150.55,148.65,153.09,152.44,150.30
22404,150.66,150.55,148.65,153.09,152.44,150.40
22405,150.66,150.55,148.65,153.09,152.44,150.40
22406,150.66,150.55,148.65,153.09,152.44,150.40
22407,150.66,150.55,148.65,153.09,152.44,150.30
22408,150.66,150.45,148.65,153.09,152.44,150.40
22409,150.66,150.55,148.65,153.09,152.44,150.40
22410,150.66,150.45,148.65,153.09,152.44,150.30
22411,150.66,150.45,148.65,153.09,152.44,150.40
22412,150.66,150.55,148.65,153.09,152.44,150.40
22413,150.66,150.45,148.65,153.09,152.44,150.40
22414,150.66,150.45,148.65,153.09,152.44,150.40
22415,150.66,150.55,148.65,153.09,152.44,150.40
22416,150.66,150.45,148.65,153.09,152.44,150.40
22417,150.66,150.55,148.65,153.09,152.44,150.40
22418,150.66,150.55,148.65,153.09,152.44,150.40
22419,150.66,150.55,148.65,153.09,152.44,150.40
22420,150.66,150.55,148.65,153.09,152.44,150.30
22421,150.66,150.45,148.65,153.09,152.44,150.40
22422,150.66,150.45,148.65,153.09,152.44,150.30
22423,150.66,150.45,148.65,153.09,152.44,150.40
22424,150.66,150.55,148.65,153.09,152.44,150.30
22425,150.66,150.45,148.65,153.09,152.44,150.30
22426,150.66,150.45,148.65,153.09,152.44,150.40
22427,150.66,150.45,148.65,153.09,152.44,150.30
22428,150.66,150.45,148.65,153.09,152.44,150.30
22429,150.66,150.45,148.65,153.09,152.44,150.30
22430,150.66,150.55,148.65,153.09,152.44,150.30
22431,150.66,150.45,148.65,153.09,152.44,150.30
22432,150.66,150.45,148.65,153.09,152.44,150.30
22433,150.66,150.45,148.65,153.09,152.44,150.30
22434,150.66,150.45,148.65,153.09,152.44,150.30
22435,150.66,150.45,148.65,153.09,152.44,150.30
22436,150.66,150.45,148.65,153.09,152.44,150.30
22437,150.66,150.45,148.65,153.09,152.44,150.30
22438,150.66,150.45,148.65,153.09,152.44,150.30
22439,150.66,150.45,148.65,153.09,152.44,150.30
22440,150.66,150.45,148.65,153.09,152.44,150.30
22441,150.66,150.45,148.65,153.09,152.44,150.30
22442,150.66,150.45,148.65,153.09,152.44,150.30
22443,150.66,150.45,148.65,153.09,152.44,150.40
22444,150.66,150.45,148.65,153.09,152.44,150.30
22445,150.66,150.45,148.65,153.09,152.44,150.30
22446,150.66,150.55,148.65,153.09,152.44,150.40
22447,150.66,150.45,148.65,153.09,152.44,150.30
22448,150.66,150.45,148.65,153.09,152.44,150.30
22449,150.66,150.55,148.65,153.09,152.44,150.30
22450,150.66,150.45,148.65,153.09,152.44,150.30
22451,150.66,150.45,148.65,153.09,152.44,150.30
22452,150.66,150.55,148.65,153.09,152.44,150.30
22453,150.66,150.45,148.65,153.09,152.44,150.30
22454,150.66,150.45,148.65,153.09,152.44,150.40
22455,150.66,150.45,148.65,153.09,152.44,150.40
22456,150.66,150.45,148.65,153.09,152.44,150.30
22457,150.66,150.45,148.65,153.09,152.44,150.30
22458,150.66,150.45,148.65,153.09,152.44,150.30
22459,150.66,150.45,148.65,153.09,152.44,150.30
22460,150.66,150.45,148.65,153.09,152.44,150.30
22461,150.66,150.45,148.65,153.09,152.44,150.30
22462,150.66,150.45,148.65,153.09,152.44,150.30
22463,150.66,150.45,148.65,153.09,152.44,150.40
22464,150.66,150.45,148.65,153.09,152.44,150.30
22465,150.56,150.45,148.65,153.09,152.44,150.30
22466,150.66,150.45,148.65,153.09,152.44,150.30
22467,150.66,150.45,148.65,153.09,152.44,150.30
22468,150.66,150.45,148.65,153.09,152.44,150.30
22469,150.66,150.45,148.65,153.09,152.44,150.30
22470,150.66,150.45,148.65,153.09,152.44,150.30
22471,150.66,150.45,148.65,153.09,152.44,150.30
22472,150.66,150.45,148.65,153.09,152.44,150.30
22473,150.66,150.45,148.65,153.09,152.44,150.30
22474,150.66,150.45,148.65,153.09,152.44,150.30
22475,150.66,150.45,148.65,153.09,152.44,150.30
22476,150.66,150.45,148.65,153.09,152.44,150.30
22477,150.66,150.45,148.65,153.09,152.44,150.30
22478,150.66,150.45,148.65,153.09,152.44,150.30
22479,150.66,150.45,148.65,153.09,152.44,150.30
22480,150.66,150.45,148.65,153.09,152.44,150.40
22481,150.66,150.45,148.65,153.09,152.44,150.40
22482,150.66,150.45,148.65,153.09,152.44,150.30
22483,150.66,150.45,148.65,153.09,152.44,150.30
22484,150.66,150.45,148.65,153.09,152.44,150.30
22485,150.66,150.45,148.65,153.09,152.44,150.40
22486,150.66,150.45,148.65,153.09,152.44,150.30
22487,150.66,150.45,148.65,153.09,152.44,150.30
22488,150.66,150.45,148.65,153.09,152.44,150.30
22489,150.66,150.45,148.65,153.09,152.44,150.30
22490,150.66,150.45,148.65,153.09,152.44,150.30
22491,150.66,150.45,148.65,153.09,152.44,150.30
22492,150.66,150.45,148.65,153.09,152.44,150.30
22493,150.66,150.45,148.65,153.09,152.44,150.30
22494,150.66,150.45,148.65,153.09,152.44,150.30
22495,150.66,150.45,148.65,153.09,152.44,150.30
22496,150.66,150.45,148.65,153.09,152.44,150.30
22497,150.66,150.45,148.65,153.09,152.44,150.30
22498,150.66,150.45,148.65,153.09,152.44,150.40
22499,150.66,150.55,148.65,153.09,152.44,150.40
22500,150.66,150.55,148.65,153.09,152.44,150.30
22501,150.66,150.55,148.65,153.09,152.44,150.40
22502,150.66,150.55,148.65,153.09,152.44,150.40
