time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
109150546,-0.636,0.497,0.051,0.027,-0.313,-0.172
109150592,-1.364,-0.022,-0.155,0.13,-0.209,0.346
109150638,-1.572,-0.022,-0.155,0.027,0.206,-0.484
109150684,-0.844,-0.334,0.051,0.027,-0.105,-0.172
109150730,-1.364,-0.022,-0.259,-0.596,0.621,-0.588
109150776,-1.676,-0.334,0.051,0.027,0.102,0.035
109150822,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
109150868,-1.364,-0.022,-0.051,0.338,-0.209,-0.588
109150914,-1.572,-0.23,0.051,0.027,0.102,0.138
109150960,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
109151006,-1.468,-0.126,-0.259,0.027,0.517,0.242
109151053,-1.052,0.289,-0.051,-0.18,-0.313,-0.172
109151099,-1.156,-0.022,-0.051,0.13,-0.313,-0.588
109151145,-1.572,-0.334,0.051,0.027,0.102,0.035
109151191,-1.052,0.289,-0.051,-0.18,-0.313,-0.38
109151237,-1.364,-0.022,-0.259,0.234,0.31,0.242
109151283,-0.74,0.289,0.259,-0.18,-0.313,-0.172
109151329,-1.156,0.289,-0.051,-0.804,-0.313,0.035
109151375,-1.156,-0.022,-0.155,0.13,0.517,0.346
109151421,-0.636,0.497,0.051,-0.18,-0.313,-0.172
109151467,-1.364,-0.022,-0.155,0.13,-0.209,0.346
109151513,-0.429,-0.645,0.051,-0.076,0.102,0.035
109151559,-1.156,0.497,0.051,-0.18,-0.313,-0.172
109151606,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
109151652,-1.676,-0.334,0.051,-0.076,-0.001,0.242
109151698,-1.156,0.185,-0.051,-0.388,-0.209,-0.172
109151744,-1.364,-0.23,-0.259,0.027,0.31,0.242
109151790,-1.26,-0.437,0.051,0.027,0.31,0.138
109151836,-1.052,0.393,0.363,-0.18,-0.001,0.035
109151882,-1.364,-0.022,-0.051,0.338,0.517,-0.484
109151928,-0.844,0.081,0.051,-0.18,-0.313,-0.172
109151974,-1.364,-0.022,-0.155,0.13,-0.209,-0.38
109152020,-1.364,-0.022,-0.259,0.13,-0.209,0.346
109152066,-0.844,-0.334,0.051,-0.18,-0.001,0.035
109152112,-1.156,-0.022,-0.051,-0.388,-0.313,-0.38
109152158,-1.572,-0.437,0.051,0.027,0.31,-0.172
109152205,-1.364,0.185,-0.051,-0.388,-0.313,-0.38
109152251,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
109152297,-0.844,-0.437,0.051,-0.076,0.102,-0.172
109152347,-0.844,-0.334,0.051,0.027,0.102,0.242
109152393,-0.844,-0.437,0.051,0.027,0.102,-0.172
109152439,-1.156,0.185,-0.051,-0.388,-0.417,-0.588
109152485,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
109152532,-0.844,-0.437,0.051,-0.076,-0.001,-0.172
109152578,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
109152624,-1.364,-0.126,-0.155,0.234,0.414,-0.068
109152670,-0.74,0.497,0.467,0.027,-0.313,-0.276
109152716,-1.052,0.081,0.467,-0.18,-0.313,-0.172
109152762,-1.156,-0.126,-0.259,0.13,0.206,0.346
109152808,-0.844,0.497,0.051,-0.18,-0.313,-0.172
109152854,-1.156,-0.022,-0.259,0.13,0.206,-0.484
109152900,-0.844,-0.334,0.051,-0.076,-0.313,-0.172
109152947,-1.052,0.497,0.051,0.027,-0.313,-0.172
109152993,-1.364,0.185,-0.051,-0.388,-0.209,-0.38
109153039,-1.572,-0.23,-0.155,0.027,0.102,0.242
109153085,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
109153131,-1.364,-0.022,-0.051,0.338,0.31,0.554
109153177,-0.844,-0.23,0.051,0.027,0.517,0.138
109153223,-0.948,0.081,0.467,-0.18,-0.313,-0.172
109153269,-1.156,-0.23,-0.259,0.13,-0.209,0.346
109153315,-1.676,-0.334,0.051,0.027,-0.001,-0.172
109153362,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
109153408,-1.364,-0.022,-0.051,0.442,0.517,0.346
109153454,-0.74,0.497,0.051,0.027,-0.313,0.035
109153500,-1.364,-0.022,-0.051,0.13,-0.521,-0.276
109153546,-1.676,-0.437,0.051,0.027,0.102,0.242
109153592,-1.156,0.393,-0.051,0.027,-0.313,-0.172
109153638,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
109153684,-1.572,-0.126,-0.259,0.338,0.31,0.242
109153730,-0.74,0.497,0.051,0.027,-0.313,-0.172
109153777,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
109153823,-0.844,-0.437,0.051,0.027,-0.001,0.035
109153869,-1.676,0.081,0.051,0.027,-0.313,-0.172
109153915,-1.364,0.185,-0.051,-0.388,-0.209,-0.38
109153961,-1.468,-0.126,0.051,0.027,0.31,0.242
109154007,-0.74,0.497,0.467,0.027,-0.313,-0.172
109154053,-1.156,-0.022,-0.155,0.13,0.621,0.346
109154099,-1.156,-0.022,-0.259,0.546,0.414,0.346
109154145,-0.74,0.081,0.467,0.027,-0.313,-0.172
109154191,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
109154238,-0.844,-0.437,0.051,0.027,0.102,0.035
109154284,-1.364,0.289,-0.051,-0.388,-0.209,-0.172
109154330,-1.364,0.185,-0.051,-0.388,-0.209,-0.276
109154376,-1.572,-0.437,-0.259,0.027,0.102,0.242
109154422,-1.052,0.393,-0.051,-0.388,-0.313,-0.172
109154468,-1.468,-0.022,-0.155,0.234,0.517,0.138
109154514,-0.948,0.393,0.467,0.027,0.102,-0.172
109154560,-0.948,0.601,0.051,0.027,0.102,-0.172
109154606,-1.156,-0.23,-0.259,0.13,0.621,0.346
109154652,-1.676,0.808,0.363,-0.18,0.102,-0.172
109154699,-1.156,-0.022,-0.259,0.13,0.621,0.346
109154745,-0.844,0.497,0.051,-0.18,-0.313,-0.172
109154791,-0.948,0.497,0.051,0.027,-0.001,-0.172
109154837,-1.26,-0.022,-0.259,0.13,0.621,-0.692
109154883,-0.844,-0.334,0.051,0.027,0.102,0.035
109154929,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
109154975,-1.468,-0.437,0.051,0.027,0.31,0.138
109155021,-1.676,-0.334,0.051,0.027,0.102,0.138
109155067,-0.948,0.185,0.467,-0.18,-0.313,-0.068
109155114,-1.156,-0.022,-0.259,0.442,0.517,0.346
109155160,-0.636,-0.334,0.467,0.027,-0.001,-0.172
109155206,-1.364,-0.022,-0.051,-0.596,-0.313,-0.172
109155252,-1.156,-0.022,-0.051,0.13,-0.209,-0.276
109155298,-1.676,-0.437,0.051,0.027,0.102,0.242
109155344,-1.156,0.393,-0.051,-0.18,-0.313,0.035
109155390,-1.468,-0.022,-0.259,0.027,0.31,0.242
109155436,-0.948,0.393,0.363,-0.18,-0.313,0.035
109155482,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
109155528,-1.572,-0.022,0.051,0.027,0.31,0.035
109155575,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
109155621,-1.156,-0.022,-0.155,0.442,0.414,0.242
109155667,-0.74,0.289,0.467,0.027,-0.313,-0.172
109155713,-0.948,0.393,-0.051,0.027,-0.313,-0.276
109155759,-1.364,-0.022,-0.051,0.442,0.517,0.242
109155805,-0.74,0.601,0.467,0.027,-0.313,-0.172
109155851,-1.156,-0.022,-0.155,0.546,-0.209,0.346
109155897,-0.844,0.497,0.051,0.027,-0.313,0.035
109155943,-0.74,-0.334,0.467,0.027,-0.313,-0.276
109155990,-1.364,-0.022,-0.259,0.546,0.621,-0.484
109156036,-0.636,-0.645,0.467,0.027,0.102,-0.172
109156082,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
109156128,-1.676,-0.437,0.051,0.234,0.206,0.242
109156174,-1.676,-0.334,0.051,0.027,0.102,0.138
109156220,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
109156266,-1.676,-0.541,0.051,0.027,0.102,-0.172
109156312,-1.364,0.185,-0.051,0.13,-0.521,-0.484
109156358,-1.676,-0.437,0.051,0.027,0.102,-0.068
109156404,-0.844,-0.541,0.051,0.027,0.102,0.138
109156451,-1.156,0.289,-0.051,-0.388,-0.313,-0.276
109156497,-1.779,-0.437,0.051,0.027,0.31,0.138
109156543,-0.948,0.497,0.467,0.027,-0.313,-0.172
109156589,-1.364,-0.022,-0.051,-0.7,-0.209,-0.172
109156635,-1.364,-0.126,-0.155,0.546,0.206,-0.588
109156681,-0.844,-0.437,0.051,0.027,0.102,-0.172
109156727,-1.156,-0.022,-0.051,0.13,-0.313,-0.38
109156773,-1.364,-0.437,-0.259,0.338,0.31,0.242
109156819,-0.948,0.185,0.467,-0.18,-0.313,0.035
109156866,-0.948,-0.022,-0.051,-0.388,-0.313,-0.172
109156912,-1.364,-0.126,0.051,0.234,0.31,0.242
109156958,-0.948,0.393,-0.051,-0.18,-0.313,-0.276
109157004,-1.364,-0.126,-0.155,0.234,0.414,0.242
109157050,-0.948,0.081,0.467,-0.18,-0.313,0.035
109157096,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
109157142,-1.364,-0.022,-0.051,0.338,0.31,0.554
109157188,-0.636,0.497,0.467,-0.18,-0.313,-0.172
109157234,-1.156,-0.126,-0.155,0.13,0.414,0.346
109157280,-0.636,-0.334,0.051,-0.076,-0.313,-0.068
109157331,-1.364,-0.126,-0.051,0.13,0.517,0.346
109157377,-0.636,0.497,0.051,-0.18,-0.313,-0.172
109157423,-1.364,-0.23,-0.155,0.13,-0.209,0.346
109157469,-0.844,-0.334,0.051,-0.076,-0.313,0.035
109157515,-1.364,0.393,0.051,-0.388,-0.313,0.035
109157561,-1.364,0.185,-0.051,-0.388,-0.729,-0.38
109157608,-1.676,-0.437,0.051,0.027,-0.313,0.035
109157654,-1.156,0.289,-0.051,-0.388,-0.417,-0.276
109157700,-1.364,-0.022,-0.155,0.442,0.414,-0.484
109157746,-0.948,0.081,0.051,0.027,-0.313,0.035
109157792,-0.948,0.393,-0.051,0.027,-0.313,-0.172
109157838,-1.364,-0.126,-0.051,0.442,0.31,0.242
109157884,-0.74,0.289,0.467,0.027,-0.313,-0.276
109157930,-1.364,-0.126,-0.051,0.13,0.621,-0.484
109157976,-0.844,-0.334,0.051,0.027,0.102,-0.484
109158023,-0.636,-0.334,0.051,0.027,-0.313,-0.172
109158069,-1.364,0.185,-0.051,-0.388,-0.209,-0.38
109158115,-1.779,-0.334,-0.467,0.027,-0.001,0.242
109158161,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
109158207,-1.364,-0.022,-0.051,0.13,-0.209,-0.276
109158253,-1.779,-0.437,0.051,0.027,0.102,0.242
109158299,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
109158345,-1.156,-0.022,-0.259,0.13,0.621,0.346
109158391,-0.844,0.497,0.051,-0.076,-0.313,-0.068
109158437,-1.364,0.185,-0.051,-0.388,-0.313,0.035
109158484,-1.156,-0.022,-0.259,0.546,0.206,-0.484
109158530,-1.676,-0.334,0.051,0.027,-0.105,0.242
109158576,-0.948,0.185,-0.051,-0.18,-0.313,-0.38
109158622,-1.572,-0.437,-0.259,0.027,0.31,0.242
109158668,-0.948,-0.334,0.051,0.027,0.102,-0.068
109158714,-1.052,0.601,0.051,0.027,-0.001,-0.172
109158760,-1.156,-0.022,-0.155,-0.596,-0.209,-0.588
109158806,-1.572,-0.437,0.051,0.027,0.102,-0.172
109158852,-0.948,0.393,-0.051,-0.18,-0.313,-0.276
109158899,-1.468,0.185,-0.051,0.338,-0.521,-0.38
109158945,-1.468,-0.126,-0.259,0.13,0.725,0.138
109158991,-0.948,0.497,0.571,0.027,-0.313,-0.172
109159037,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
109159083,-1.676,-0.437,0.051,0.027,0.31,0.035
109159129,-1.26,0.393,0.051,-0.388,0.102,0.035
109159175,-1.364,-0.022,-0.051,-0.388,-0.209,-0.276
109159221,-1.779,-0.437,-0.467,0.027,0.31,0.242
109159267,-1.156,0.393,-0.051,0.027,-0.001,-0.276
109159313,-1.364,-0.23,-0.259,0.13,0.206,0.346
109159360,-0.844,-0.437,0.051,0.027,0.31,0.242
109159406,-0.948,0.081,0.467,0.027,-0.313,-0.172
109159452,-1.156,-0.022,-0.259,0.13,0.621,-0.484
109159498,-0.844,-0.334,0.051,0.027,-0.001,-0.172
109159544,-1.052,0.185,-0.051,-0.18,-0.313,-0.38
109159590,-1.364,-0.022,-0.051,0.338,-0.209,-0.38
109159636,-1.468,-0.126,0.051,0.027,0.31,0.138
109159682,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
109159728,-1.156,-0.126,-0.363,0.442,-0.001,0.346
109159775,-0.948,0.081,0.051,0.027,-0.313,-0.172
109159821,-1.156,0.185,0.467,-0.596,-0.313,-0.172
109159867,-1.364,-0.022,-0.051,0.546,-0.209,-0.588
109159913,-1.676,-0.437,0.051,-0.076,-0.001,0.242
109159959,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
109160005,-1.364,-0.022,-0.155,0.027,0.517,0.242
109160051,-0.948,-0.541,0.051,0.027,0.102,0.138
109160097,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
109160143,-1.364,-0.022,0.051,0.442,0.31,0.138
109160189,-1.052,0.601,-0.051,-0.076,-0.313,-0.172
109160236,-1.156,-0.022,-0.155,0.13,0.206,-0.484
109160282,-0.844,-0.437,-0.259,0.027,0.206,0.346
109160328,-0.636,0.497,0.051,-0.076,-0.313,-0.172
109160374,-1.052,-0.022,-0.155,0.13,-0.209,-0.484
109160420,-1.676,0.497,0.051,0.027,-0.313,-0.068
109160466,-1.156,-0.022,-0.051,0.13,-0.521,-0.484
109160512,-1.572,-0.022,-0.051,0.027,0.206,-0.484
109160558,-0.844,0.497,0.051,-0.076,-0.313,0.035
109160604,-1.26,-0.126,-0.051,0.13,-0.521,-0.172
109160651,-1.572,-0.437,0.051,0.027,0.102,0.242
109160697,-1.052,0.185,-0.051,-0.18,-0.313,-0.172
109160743,-1.364,-0.022,-0.051,0.13,-0.729,-0.172
109160789,-1.572,-0.437,0.051,0.027,-0.105,0.242
109160835,-1.052,0.289,-0.051,-0.076,-0.313,-0.172
109160881,-1.364,-0.022,-0.259,0.442,0.414,0.554
109160927,-0.948,0.393,0.259,0.027,-0.313,-0.172
109160973,-1.156,0.185,0.363,-0.596,-0.313,-0.172
109161019,-1.364,-0.022,-0.259,0.338,0.517,0.45
109161065,-0.948,-0.334,0.467,0.027,-0.313,-0.172
109161112,-1.364,-0.022,-0.259,0.13,0.621,-0.484
109161158,-0.844,-0.334,0.051,0.027,-0.313,-0.172
109161204,-1.156,0.081,0.051,-0.388,-0.313,-0.172
109161250,-1.156,-0.022,-0.259,0.546,0.206,0.346
109161296,-0.429,-0.645,0.051,0.027,0.102,0.035
109161342,-1.364,-0.022,-0.051,0.13,-0.417,-0.38
109161388,-1.572,-0.23,-0.259,0.338,0.31,0.242
109161434,-0.948,-0.334,0.051,0.027,-0.001,0.242
109161480,-1.156,-0.022,-0.051,-0.388,-0.313,-0.38
109161527,-1.676,-0.334,-0.259,0.027,0.102,0.242
109161573,-1.364,0.185,-0.051,-0.388,-0.313,-0.588
109161619,-1.779,-0.23,-0.259,0.234,0.31,0.138
109161665,-0.948,-0.334,0.051,0.338,0.102,0.035
109161711,-1.364,-0.022,-0.051,0.13,-0.417,-0.588
109161757,-0.844,-0.334,0.051,0.027,0.102,-0.172
109161803,-1.364,-0.022,-0.051,0.13,-0.521,0.346
109161849,-1.676,-0.437,0.051,0.027,0.102,-0.172
109161895,-0.948,0.497,0.051,-0.076,-0.313,-0.276
109161941,-1.364,-0.126,-0.051,0.13,-0.729,-0.588
109161988,-1.572,-0.437,0.051,0.027,-0.001,-0.172
109162034,-1.156,-0.022,-0.051,-0.492,-0.521,-0.588
109162080,-0.844,-0.437,0.051,-0.18,0.206,0.035
109162126,-1.052,-0.334,0.051,-0.076,-0.313,-0.276
109162172,-1.364,-0.022,-0.051,-0.388,-0.209,-0.588
109162218,-1.572,-0.437,0.051,0.027,-0.001,0.035
109162264,-1.156,0.185,-0.051,-0.388,-0.313,-0.588
109162315,-1.364,-0.022,-0.051,0.13,-0.209,0.346
109162361,-1.156,-0.022,-0.259,0.546,0.206,-0.484
109162407,-0.844,-0.334,0.467,0.027,-0.313,-0.172
109162453,-1.156,-0.022,-0.259,0.13,-0.209,-0.484
109162499,-0.844,0.497,0.051,0.027,-0.313,-0.172
109162545,-1.364,-0.022,-0.155,0.754,0.414,-0.484
109162591,-1.572,-0.126,-0.259,0.027,0.517,-0.068
109162637,-0.844,0.705,0.051,0.027,-0.313,-0.172
109162684,-1.156,0.185,-0.259,-0.7,0.621,-0.484
109162730,-0.844,-0.437,0.051,-0.076,0.102,0.035
109162776,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
109162822,-1.052,-0.022,-0.051,0.13,-0.521,-0.276
109162868,-1.676,-0.334,0.051,-0.18,-0.001,0.035
109162914,-1.156,0.185,-0.051,-0.492,-0.209,-0.38
109162960,-0.844,-0.334,0.051,-0.076,-0.001,0.035
109163006,-1.364,-0.022,-0.259,0.13,-0.209,-0.588
109163052,-1.156,-0.126,-0.259,0.13,-0.209,-0.484
109163099,-1.676,-0.437,0.051,0.027,0.102,0.035
109163145,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
109163191,-1.364,-0.022,-0.259,0.338,-0.209,0.346
109163237,-0.636,0.497,0.051,-0.076,-0.313,-0.172
109163283,-1.052,0.497,0.051,-0.076,-0.313,-0.276
109163329,-1.156,-0.022,-0.259,0.546,-0.209,-0.588
109163375,-0.844,-0.334,0.051,-0.076,-0.313,-0.172
109163421,-0.948,0.185,-0.051,-0.18,-0.313,-0.172
109163467,-1.364,-0.022,-0.259,0.234,0.206,0.346
109163513,-1.572,-0.126,-0.155,0.234,0.206,0.242
109163560,-0.948,0.289,-0.051,-0.18,-0.313,-0.276
109163606,-1.364,-0.022,-0.051,0.13,0.517,0.138
109163652,-0.74,-0.334,0.051,0.027,-0.313,-0.276
109163698,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
109163744,-0.948,-0.022,-0.051,-0.596,-0.521,-0.588
109163790,-1.676,-0.437,0.051,0.027,0.102,0.138
109163836,-0.948,0.393,0.363,0.027,-0.001,-0.172
109163882,-1.156,-0.022,-0.155,0.442,0.206,0.346
109163928,-0.844,-0.334,0.051,0.027,-0.001,0.035
109163974,-0.844,0.497,0.051,0.027,-0.313,-0.172
109164021,-1.364,-0.022,-0.051,-0.596,-0.313,-0.38
109164067,-1.572,-0.334,0.051,0.027,0.102,0.242
109164113,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
109164159,-1.364,-0.437,-0.259,-0.076,0.517,0.45
109164205,-1.364,-0.23,-0.155,0.027,0.31,-0.068
109164251,-0.948,0.497,0.467,-0.18,-0.313,-0.172
109164297,-1.156,-0.022,-0.259,0.13,-0.209,0.346
109164343,-0.636,0.497,0.051,0.027,-0.313,-0.172
109164389,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
109164435,-1.364,-0.23,-0.155,0.13,0.206,0.346
109164482,-1.26,0.497,0.051,0.027,-0.313,-0.172
109164528,-1.156,-0.022,-0.051,0.13,-0.209,-0.484
109164574,-1.572,-0.437,0.051,0.027,0.102,0.035
109164620,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
109164666,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
109164712,-1.779,-0.23,0.051,0.027,0.414,0.242
109164758,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
109164804,-1.156,-0.022,-0.051,0.65,0.517,0.45
109164850,-0.948,0.393,0.051,0.027,-0.001,-0.172
109164897,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
109164943,-1.364,-0.022,-0.051,0.338,0.517,0.346
109164989,-0.636,-0.334,0.467,-0.076,-0.313,-0.38
109165035,-1.156,-0.022,-0.051,0.13,-0.209,-0.484
109165081,-0.429,-0.541,0.051,-0.076,0.102,-0.172
109165127,-0.844,-0.334,0.051,-0.076,-0.313,-0.276
109165173,-1.156,0.185,-0.051,-0.492,-0.417,-0.588
109165219,-1.364,-0.126,-0.259,0.234,0.31,0.242
109165265,-0.948,0.393,0.363,-0.18,-0.313,-0.172
109165312,-1.364,-0.126,-0.155,0.13,0.621,-0.692
109165358,-1.364,-0.022,-0.051,0.546,0.206,-0.484
109165404,-0.844,0.497,0.051,-0.076,-0.313,-0.276
109165450,-1.364,-0.126,-0.259,0.546,0.517,0.346
109165496,-0.636,0.081,0.051,0.027,-0.313,-0.172
109165542,-1.156,-0.437,-0.259,0.13,-0.209,-0.484
109165588,-1.364,-0.23,-0.259,0.13,0.621,0.346
109165634,-0.532,0.081,0.051,-0.18,-0.313,-0.276
109165680,-1.156,-0.022,-0.259,0.338,0.206,-0.484
109165726,-0.844,0.497,0.051,-0.18,-0.313,-0.172
109165773,-1.364,-0.022,-0.051,0.13,-0.209,-0.276
109165819,-1.052,-0.126,-0.155,0.13,-0.209,-0.484
109165865,-0.844,-0.437,0.051,-0.076,0.102,0.138
109165911,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
109165957,-1.468,-0.022,-0.155,0.338,0.517,0.346
109166003,-0.636,0.497,0.467,0.027,-0.001,0.035
109166049,-0.74,0.289,0.467,0.027,-0.313,-0.172
109166095,-1.364,-0.022,-0.155,0.546,0.206,0.346
109166141,-0.948,0.393,0.467,0.027,-0.313,-0.172
109166188,-1.364,-0.022,-0.259,0.754,-0.209,0.346
109166234,-0.844,-0.541,0.051,0.027,-0.001,0.138
109166280,-0.532,-0.334,0.051,0.027,-0.313,-0.38
109166326,-1.364,0.185,-0.155,-0.492,-0.209,-0.588
109166372,-1.572,-0.022,0.051,0.338,0.31,0.138
109166418,-0.948,0.393,0.363,-0.076,-0.313,-0.172
109166464,-1.364,-0.022,-0.155,0.13,0.414,-0.588
109166510,-1.364,-0.022,-0.051,0.338,0.414,0.242
109166556,-1.26,0.601,-0.051,-0.388,-0.313,-0.172
109166602,-1.364,-0.126,-0.259,0.13,0.621,-0.484
109166649,-0.532,-0.334,0.051,0.027,-0.001,-0.172
109166695,-1.468,-0.022,-0.051,0.13,-0.209,-0.172
109166741,-1.364,-0.23,-0.155,0.13,-0.209,-0.588
109166787,-0.844,-0.334,0.051,0.027,-0.001,0.035
109166833,-1.156,0.185,-0.051,-0.18,-0.313,-0.38
109166879,-1.364,-0.022,-0.051,0.442,0.517,-0.484
109166925,-0.844,0.705,0.051,0.027,-0.001,0.035
109166971,-0.74,0.497,0.675,0.027,-0.313,-0.172
109167017,-1.156,-0.23,-0.259,0.546,0.621,-0.484
109167064,-0.844,0.497,0.051,0.027,-0.313,-0.172
109167110,-1.364,-0.126,-0.051,0.13,-0.417,-0.276
109167156,-1.572,-0.437,-0.051,0.027,0.206,0.346
109167202,-1.676,-0.541,0.051,0.027,0.102,0.138
109167248,-1.156,0.185,-0.051,-0.18,-0.313,-0.172
109167298,-1.156,0.185,-0.051,-0.18,-0.313,-0.172
109167344,-1.364,-0.022,-0.259,0.338,0.517,-0.484
109167390,-0.636,-0.334,0.051,0.027,-0.001,0.138
109167437,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
109167483,-1.364,-0.126,-0.259,0.234,0.414,0.242
109167529,-0.948,0.393,0.571,0.027,-0.313,-0.172
109167575,-1.364,-0.022,-0.259,0.442,0.414,0.45
109167621,-1.052,0.497,0.051,-0.076,0.102,0.242
109167667,-0.636,0.497,0.467,0.027,-0.001,-0.276
109167713,-1.364,-0.126,-0.259,0.13,-0.209,-0.484
109167759,-0.844,-0.334,0.051,0.027,0.102,0.035
109167805,-1.364,0.393,-0.051,-0.18,-0.313,-0.38
109167852,-1.572,-0.022,-0.051,0.027,0.517,-0.588
109167898,-1.676,-0.437,0.051,0.027,0.31,0.035
109167944,-0.948,0.289,-0.051,-0.18,-0.313,-0.276
109167990,-1.364,-0.126,-0.259,0.442,0.31,0.242
109168036,-1.052,0.601,-0.051,0.027,-0.001,-0.172
109168082,-1.364,-0.022,-0.051,0.338,-0.209,-0.172
109168128,-1.468,-0.022,-0.051,0.027,0.414,0.45
109168174,-0.948,0.081,0.467,-0.18,-0.313,-0.172
109168220,-1.364,-0.022,-0.155,0.546,-0.209,0.346
109168267,-1.676,-0.334,0.051,0.027,-0.105,0.035
109168313,-1.156,0.393,0.051,-0.388,-0.001,0.035
109168359,-1.364,0.185,-0.051,-0.492,-0.417,-0.38
109168405,-1.572,-0.437,0.051,0.027,0.102,0.138
109168451,-0.948,0.185,-0.051,-0.18,-0.313,-0.276
109168497,-1.364,-0.23,0.051,0.338,0.206,0.138
109168543,-0.948,-0.334,0.051,-0.18,0.102,0.035
109168589,-1.156,0.185,-0.051,-0.388,-0.313,-0.588
109168635,-1.572,-0.334,0.051,0.027,0.102,-0.172
109168681,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
109168728,-1.572,-0.022,-0.259,0.027,0.517,-0.068
109168774,-0.948,-0.334,0.051,0.027,-0.001,-0.068
109168820,-0.948,0.081,0.467,-0.18,-0.313,-0.172
109168866,-1.156,-0.126,-0.155,0.13,0.517,-0.796
109168912,-0.844,0.497,0.051,0.027,-0.313,-0.172
109168958,-1.364,-0.022,-0.155,0.754,0.517,0.45
109169004,-0.636,-0.334,0.051,0.027,0.102,0.138
109169050,-0.948,0.601,-0.051,0.027,-0.313,-0.172
109169096,-1.364,-0.022,-0.155,0.338,0.31,0.346
109169142,-0.948,0.393,-0.051,0.027,-0.313,-0.172
109169189,-1.364,-0.022,0.051,0.546,0.414,-0.484
109169235,-1.052,0.497,0.051,0.027,-0.001,0.242
109169281,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
109169327,-1.468,-0.23,0.051,0.027,0.414,0.242
109169373,-0.948,0.393,0.467,0.027,-0.313,-0.172
109169419,-1.364,-0.022,-0.259,0.338,0.414,0.138
109169465,-0.74,-0.541,0.051,0.027,0.102,0.242
109169511,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
109169557,-1.364,-0.022,-0.259,0.442,0.31,0.242
109169604,-1.156,0.393,-0.051,-0.076,-0.313,-0.172
109169650,-1.156,-0.022,-0.155,0.546,0.206,0.346
109169696,-0.844,-0.334,-0.051,0.027,0.102,0.242
109169742,-0.74,0.497,0.467,0.027,-0.313,-0.276
109169788,-1.156,-0.022,-0.259,0.13,0.206,-0.484
109169834,-0.844,0.497,0.051,0.027,-0.313,-0.276
109169880,-1.364,-0.022,-0.259,0.13,0.621,-0.692
109169926,-1.572,-0.437,-0.051,0.234,-0.209,-0.484
109169972,-0.844,-0.334,0.051,0.027,-0.313,-0.172
109170019,-1.156,-0.022,-0.051,0.13,-0.417,-0.38
109170065,-0.844,-0.437,0.051,0.027,0.102,0.035
109170111,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
109170157,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
109170203,-1.572,-0.126,0.051,0.027,0.31,0.138
109170249,-1.052,0.393,-0.051,-0.388,-0.313,-0.276
109170295,-1.468,-0.126,0.051,0.027,0.31,0.242
109170341,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
109170387,-1.364,-0.022,-0.051,0.442,-0.521,-0.172
109170433,-1.364,-0.23,0.051,0.234,0.31,0.242
109170480,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
109170526,-1.156,-0.126,-0.259,0.442,0.31,0.242
109170572,-1.156,0.393,-0.051,-0.076,-0.313,-0.172
109170618,-1.364,-0.022,-0.051,0.13,-0.417,-0.38
109170664,-1.572,-0.126,-0.051,0.442,0.31,0.242
109170710,-1.156,0.601,-0.051,0.027,-0.313,-0.172
109170756,-1.364,-0.022,-0.259,0.338,0.414,0.138
